3.850000     2.600000     0.172205     0.355248     0.239908     -0.075894     -0.071268     -0.005743     -0.012383     -0.026047     -0.017590     0.134779 
3.850000     2.650000     0.168372     0.351015     0.241608     -0.074013     -0.069741     -0.005588     -0.011965     -0.025142     -0.017306     0.131788 
3.850000     2.700000     0.164592     0.346804     0.243213     -0.072166     -0.068228     -0.005433     -0.011558     -0.024262     -0.017015     0.128836 
3.850000     2.750000     0.160867     0.342616     0.244725     -0.070352     -0.066732     -0.005279     -0.011162     -0.023406     -0.016718     0.125923 
3.850000     2.800000     0.157197     0.338453     0.246148     -0.068572     -0.065252     -0.005126     -0.010775     -0.022573     -0.016417     0.123049 
3.850000     2.850000     0.153610     0.334317     0.247482     -0.066839     -0.063801     -0.004974     -0.010402     -0.021768     -0.016114     0.120238 
3.850000     2.900000     0.150076     0.330211     0.248730     -0.065137     -0.062367     -0.004824     -0.010038     -0.020986     -0.015808     0.117466 
3.850000     2.950000     0.146596     0.326135     0.249896     -0.063469     -0.060949     -0.004675     -0.009684     -0.020227     -0.015499     0.114734 
3.850000     3.000000     0.143196     0.322091     0.250980     -0.061844     -0.059560     -0.004529     -0.009342     -0.019494     -0.015190     0.112062 
3.850000     3.050000     0.139848     0.318080     0.251985     -0.060250     -0.058189     -0.004385     -0.009010     -0.018782     -0.014879     0.109429 
3.850000     3.100000     0.136578     0.314103     0.252914     -0.058699     -0.056845     -0.004244     -0.008689     -0.018095     -0.014570     0.106855 
3.850000     3.150000     0.133358     0.310163     0.253769     -0.057178     -0.055519     -0.004105     -0.008377     -0.017429     -0.014260     0.104320 
3.850000     3.200000     0.130215     0.306258     0.254552     -0.055697     -0.054220     -0.003970     -0.008076     -0.016786     -0.013952     0.101842 
3.850000     3.250000     0.127121     0.302392     0.255266     -0.054245     -0.052939     -0.003836     -0.007783     -0.016163     -0.013644     0.099401 
3.850000     3.300000     0.124123     0.298563     0.255911     -0.052843     -0.051695     -0.003707     -0.007502     -0.015565     -0.013342     0.097035 
3.850000     3.350000     0.121173     0.294774     0.256492     -0.051467     -0.050468     -0.003580     -0.007230     -0.014986     -0.013040     0.094705 
3.850000     3.400000     0.118270     0.291025     0.257009     -0.050119     -0.049258     -0.003456     -0.006965     -0.014425     -0.012739     0.092412 
3.850000     3.450000     0.115457     0.287316     0.257465     -0.048817     -0.048083     -0.003336     -0.006712     -0.013887     -0.012444     0.090188 
3.850000     3.500000     0.112690     0.283648     0.257862     -0.047540     -0.046926     -0.003218     -0.006466     -0.013366     -0.012151     0.088000 
3.850000     3.550000     0.109989     0.280022     0.258202     -0.046297     -0.045793     -0.003104     -0.006228     -0.012864     -0.011862     0.085862 
3.850000     3.600000     0.107352     0.276438     0.258487     -0.045088     -0.044686     -0.002993     -0.006000     -0.012381     -0.011577     0.083775 
3.850000     3.650000     0.104758     0.272895     0.258719     -0.043903     -0.043595     -0.002885     -0.005778     -0.011913     -0.011294     0.081720 
3.850000     3.700000     0.102245     0.269395     0.258899     -0.042758     -0.042537     -0.002780     -0.005565     -0.011465     -0.011018     0.079730 
3.850000     3.750000     0.099773     0.265938     0.259030     -0.041636     -0.041495     -0.002679     -0.005359     -0.011031     -0.010744     0.077771 
3.850000     3.800000     0.097379     0.262523     0.259114     -0.040551     -0.040484     -0.002581     -0.005162     -0.010615     -0.010477     0.075874 
3.850000     3.850000     0.095024     0.259151     0.259151     -0.039488     -0.039488     -0.002485     -0.004970     -0.010213     -0.010213     0.074006 
3.850000     3.900000     0.092743     0.255822     0.259145     -0.038461     -0.038523     -0.002393     -0.004787     -0.009828     -0.009956     0.072197 
3.850000     3.950000     0.090498     0.252536     0.259096     -0.037454     -0.037572     -0.002304     -0.004609     -0.009456     -0.009701     0.070418 
3.850000     4.000000     0.088325     0.249293     0.259006     -0.036481     -0.036651     -0.002218     -0.004439     -0.009099     -0.009453     0.068693 
3.850000     4.050000     0.086186     0.246093     0.258877     -0.035527     -0.035744     -0.002134     -0.004274     -0.008754     -0.009209     0.066997 
3.850000     4.100000     0.084115     0.242935     0.258710     -0.034605     -0.034864     -0.002054     -0.004116     -0.008423     -0.008970     0.065354 
3.850000     4.150000     0.082078     0.239820     0.258508     -0.033702     -0.033998     -0.001976     -0.003963     -0.008104     -0.008735     0.063737 
3.850000     4.200000     0.080104     0.236748     0.258270     -0.032828     -0.033159     -0.001901     -0.003816     -0.007798     -0.008507     0.062172 
3.850000     4.250000     0.078178     0.233717     0.258000     -0.031978     -0.032340     -0.001828     -0.003675     -0.007504     -0.008283     0.060643 
3.850000     4.300000     0.076297     0.230729     0.257697     -0.031150     -0.031540     -0.001759     -0.003539     -0.007221     -0.008065     0.059151 
3.850000     4.350000     0.074461     0.227782     0.257364     -0.030344     -0.030758     -0.001691     -0.003407     -0.006948     -0.007851     0.057695 
3.850000     4.400000     0.072682     0.224877     0.257002     -0.029565     -0.030001     -0.001626     -0.003282     -0.006687     -0.007643     0.056284 
3.850000     4.450000     0.070932     0.222013     0.256612     -0.028801     -0.029255     -0.001564     -0.003160     -0.006435     -0.007438     0.054896 
3.850000     4.500000     0.069237     0.219189     0.256195     -0.028062     -0.028533     -0.001504     -0.003044     -0.006194     -0.007239     0.053552 
3.850000     4.550000     0.067582     0.216406     0.255753     -0.027343     -0.027828     -0.001446     -0.002932     -0.005961     -0.007045     0.052239 
3.850000     4.600000     0.065965     0.213663     0.255286     -0.026642     -0.027140     -0.001390     -0.002824     -0.005738     -0.006855     0.050958 
3.850000     4.650000     0.064400     0.210960     0.254796     -0.025965     -0.026472     -0.001336     -0.002720     -0.005524     -0.006671     0.049717 
3.850000     4.700000     0.062871     0.208296     0.254283     -0.025305     -0.025821     -0.001285     -0.002620     -0.005318     -0.006492     0.048506 
3.850000     4.750000     0.061377     0.205671     0.253750     -0.024662     -0.025185     -0.001235     -0.002524     -0.005119     -0.006316     0.047323 
3.850000     4.800000     0.059919     0.203084     0.253196     -0.024036     -0.024564     -0.001187     -0.002432     -0.004929     -0.006145     0.046168 
3.850000     4.850000     0.058495     0.200536     0.252623     -0.023426     -0.023958     -0.001141     -0.002343     -0.004745     -0.005978     0.045041 
3.850000     4.900000     0.057116     0.198025     0.252032     -0.022836     -0.023370     -0.001097     -0.002258     -0.004570     -0.005816     0.043949 
3.850000     4.950000     0.055768     0.195551     0.251423     -0.022261     -0.022797     -0.001054     -0.002175     -0.004400     -0.005658     0.042883 
3.850000     5.000000     0.054462     0.193115     0.250798     -0.021705     -0.022241     -0.001013     -0.002097     -0.004239     -0.005505     0.041850 
3.900000     -5.000000     0.053470     0.193742     -0.248387     -0.021303     -0.021799     0.000988     -0.002037     -0.004171     0.005347     0.041065 
3.900000     -4.950000     0.054752     0.196163     -0.248976     -0.021849     -0.022344     0.001028     -0.002114     -0.004330     0.005495     0.042079 
3.900000     -4.900000     0.056054     0.198620     -0.249548     -0.022405     -0.022897     0.001068     -0.002193     -0.004494     0.005646     0.043109 
3.900000     -4.850000     0.057398     0.201113     -0.250102     -0.022979     -0.023467     0.001111     -0.002275     -0.004665     0.005801     0.044172 
3.900000     -4.800000     0.058773     0.203643     -0.250638     -0.023569     -0.024052     0.001155     -0.002360     -0.004843     0.005960     0.045261 
3.900000     -4.750000     0.060192     0.206211     -0.251154     -0.024178     -0.024655     0.001201     -0.002449     -0.005029     0.006125     0.046384 
3.900000     -4.700000     0.061634     0.208815     -0.251649     -0.024799     -0.025268     0.001249     -0.002541     -0.005221     0.006292     0.047526 
3.900000     -4.650000     0.063121     0.211458     -0.252123     -0.025441     -0.025900     0.001298     -0.002637     -0.005421     0.006464     0.048704 
3.900000     -4.600000     0.064656     0.214139     -0.252574     -0.026105     -0.026552     0.001350     -0.002737     -0.005630     0.006641     0.049920 
3.900000     -4.550000     0.066215     0.216859     -0.253002     -0.026781     -0.027215     0.001403     -0.002840     -0.005847     0.006821     0.051156 
3.900000     -4.500000     0.067825     0.219617     -0.253404     -0.027480     -0.027899     0.001459     -0.002948     -0.006073     0.007007     0.052432 
3.900000     -4.450000     0.069460     0.222415     -0.253781     -0.028193     -0.028594     0.001516     -0.003059     -0.006306     0.007195     0.053728 
3.900000     -4.400000     0.071147     0.225253     -0.254131     -0.028930     -0.029311     0.001576     -0.003175     -0.006550     0.007389     0.055066 
3.900000     -4.350000     0.072875     0.228130     -0.254453     -0.029687     -0.030045     0.001638     -0.003296     -0.006803     0.007588     0.056437 
3.900000     -4.300000     0.074658     0.231047     -0.254745     -0.030470     -0.030803     0.001703     -0.003421     -0.007067     0.007792     0.057851 
3.900000     -4.250000     0.076470     0.234005     -0.255006     -0.031268     -0.031572     0.001769     -0.003551     -0.007341     0.007999     0.059288 
3.900000     -4.200000     0.078340     0.237004     -0.255235     -0.032093     -0.032366     0.001838     -0.003686     -0.007626     0.008213     0.060772 
3.900000     -4.150000     0.080240     0.240044     -0.255431     -0.032934     -0.033172     0.001909     -0.003826     -0.007921     0.008429     0.062280 
3.900000     -4.100000     0.082202     0.243124     -0.255592     -0.033805     -0.034003     0.001983     -0.003972     -0.008229     0.008651     0.063836 
3.900000     -4.050000     0.084210     0.246246     -0.255717     -0.034698     -0.034854     0.002060     -0.004123     -0.008548     0.008877     0.065429 
3.900000     -4.000000     0.086268     0.249408     -0.255803     -0.035617     -0.035725     0.002139     -0.004280     -0.008881     0.009108     0.067062 
3.900000     -3.950000     0.088375     0.252612     -0.255851     -0.036560     -0.036616     0.002221     -0.004443     -0.009225     0.009344     0.068733 
3.900000     -3.900000     0.090533     0.255858     -0.255858     -0.037528     -0.037528     0.002306     -0.004612     -0.009584     0.009584     0.070445 
3.900000     -3.850000     0.092743     0.259145     -0.255822     -0.038523     -0.038461     0.002393     -0.004787     -0.009956     0.009828     0.072197 
3.900000     -3.800000     0.095006     0.262473     -0.255743     -0.039545     -0.039416     0.002483     -0.004968     -0.010342     0.010077     0.073992 
3.900000     -3.750000     0.097306     0.265842     -0.255617     -0.040587     -0.040385     0.002576     -0.005156     -0.010741     0.010328     0.075815 
3.900000     -3.700000     0.099680     0.269252     -0.255444     -0.041665     -0.041383     0.002672     -0.005351     -0.011157     0.010585     0.077697 
3.900000     -3.650000     0.102111     0.272703     -0.255222     -0.042772     -0.042405     0.002771     -0.005554     -0.011589     0.010846     0.079623 
3.900000     -3.600000     0.104581     0.276195     -0.254949     -0.043902     -0.043441     0.002872     -0.005763     -0.012036     0.011110     0.081580 
3.900000     -3.550000     0.107130     0.279727     -0.254623     -0.045070     -0.044509     0.002977     -0.005981     -0.012501     0.011379     0.083599 
3.900000     -3.500000     0.109720     0.283299     -0.254243     -0.046262     -0.045593     0.003085     -0.006205     -0.012981     0.011650     0.085650 
3.900000     -3.450000     0.112373     0.286911     -0.253806     -0.047486     -0.046701     0.003195     -0.006438     -0.013480     0.011925     0.087749 
3.900000     -3.400000     0.115089     0.290561     -0.253310     -0.048743     -0.047833     0.003308     -0.006679     -0.013997     0.012203     0.089897 
3.900000     -3.350000     0.117848     0.294250     -0.252753     -0.050025     -0.048980     0.003424     -0.006927     -0.014531     0.012481     0.092078 
3.900000     -3.300000     0.120673     0.297977     -0.252134     -0.051342     -0.050153     0.003543     -0.007185     -0.015084     0.012763     0.094310 
3.900000     -3.250000     0.123564     0.301741     -0.251451     -0.052694     -0.051351     0.003664     -0.007451     -0.015657     0.013048     0.096594 
3.900000     -3.200000     0.126525     0.305541     -0.250701     -0.054083     -0.052575     0.003789     -0.007727     -0.016251     0.013334     0.098931 
3.900000     -3.150000     0.129531     0.309377     -0.249881     -0.055500     -0.053814     0.003916     -0.008011     -0.016864     0.013621     0.101303 
3.900000     -3.100000     0.132609     0.313247     -0.248991     -0.056954     -0.055080     0.004045     -0.008305     -0.017499     0.013909     0.103729 
3.900000     -3.050000     0.135734     0.317151     -0.248028     -0.058436     -0.056362     0.004177     -0.008607     -0.018153     0.014196     0.106191 
3.900000     -3.000000     0.138932     0.321087     -0.246990     -0.059958     -0.057670     0.004311     -0.008920     -0.018830     0.014485     0.108708 
3.900000     -2.950000     0.142178     0.325054     -0.245874     -0.061509     -0.058994     0.004446     -0.009241     -0.019527     0.014771     0.111262 
3.900000     -2.900000     0.145499     0.329051     -0.244679     -0.063101     -0.060345     0.004584     -0.009573     -0.020249     0.015057     0.113872 
3.900000     -2.850000     0.148870     0.333076     -0.243402     -0.064723     -0.061711     0.004723     -0.009915     -0.020991     0.015340     0.116519 
3.900000     -2.800000     0.152289     0.337128     -0.242041     -0.066375     -0.063093     0.004863     -0.010266     -0.021755     0.015619     0.119203 
3.900000     -2.750000     0.155787     0.341205     -0.240593     -0.068071     -0.064502     0.005005     -0.010628     -0.022544     0.015897     0.121945 
3.900000     -2.700000     0.159335     0.345305     -0.239057     -0.069798     -0.065926     0.005148     -0.011000     -0.023356     0.016169     0.124724 
3.900000     -2.650000     0.162933     0.349427     -0.237431     -0.071555     -0.067364     0.005291     -0.011381     -0.024190     0.016436     0.127539 
3.900000     -2.600000     0.166581     0.353568     -0.235712     -0.073345     -0.068817     0.005433     -0.011772     -0.025046     0.016697     0.130389 
3.900000     -2.550000     0.170278     0.357726     -0.233898     -0.075165     -0.070284     0.005576     -0.012173     -0.025924     0.016950     0.133276 
3.900000     -2.500000     0.174056     0.361899     -0.231986     -0.077032     -0.071777     0.005718     -0.012586     -0.026830     0.017199     0.136223 
3.900000     -2.450000     0.177852     0.366084     -0.229976     -0.078916     -0.073270     0.005859     -0.013007     -0.027755     0.017436     0.139180 
3.900000     -2.400000     0.181730     0.370280     -0.227864     -0.080847     -0.074790     0.005999     -0.013440     -0.028707     0.017666     0.142197 
3.900000     -2.350000     0.185623     0.374483     -0.225650     -0.082794     -0.076309     0.006136     -0.013880     -0.029677     0.017882     0.145223 
3.900000     -2.300000     0.189599     0.378690     -0.223330     -0.084789     -0.077853     0.006271     -0.014333     -0.030676     0.018091     0.148309 
3.900000     -2.250000     0.193587     0.382899     -0.220903     -0.086799     -0.079394     0.006403     -0.014793     -0.031691     0.018283     0.151401 
3.900000     -2.200000     0.197586     0.387106     -0.218368     -0.088824     -0.080932     0.006530     -0.015259     -0.032724     0.018460     0.154496 
3.900000     -2.150000     0.201666     0.391309     -0.215722     -0.090896     -0.082494     0.006654     -0.015738     -0.033784     0.018625     0.157651 
3.900000     -2.100000     0.205754     0.395504     -0.212964     -0.092981     -0.084050     0.006772     -0.016224     -0.034861     0.018771     0.160807 
3.900000     -2.050000     0.209885     0.399687     -0.210092     -0.095095     -0.085616     0.006885     -0.016718     -0.035959     0.018902     0.163993 
3.900000     -2.000000     0.214019     0.403856     -0.207105     -0.097221     -0.087173     0.006991     -0.017218     -0.037072     0.019011     0.167176 
3.900000     -1.950000     0.218193     0.408005     -0.204003     -0.099375     -0.088738     0.007091     -0.017727     -0.038205     0.019102     0.170385 
3.900000     -1.900000     0.222366     0.412132     -0.200782     -0.101537     -0.090293     0.007182     -0.018241     -0.039351     0.019171     0.173589 
3.900000     -1.850000     0.226575     0.416232     -0.197444     -0.103725     -0.091855     0.007266     -0.018763     -0.040515     0.019219     0.176816 
3.900000     -1.800000     0.230778     0.420302     -0.193986     -0.105919     -0.093404     0.007339     -0.019289     -0.041691     0.019242     0.180034 
3.900000     -1.750000     0.234971     0.424337     -0.190408     -0.108116     -0.094941     0.007403     -0.019819     -0.042877     0.019240     0.183239 
3.900000     -1.700000     0.239151     0.428332     -0.186709     -0.110316     -0.096464     0.007455     -0.020351     -0.044070     0.019210     0.186428 
3.900000     -1.650000     0.243314     0.432284     -0.182889     -0.112516     -0.097971     0.007495     -0.020886     -0.045271     0.019153     0.189601 
3.900000     -1.600000     0.247503     0.436188     -0.178949     -0.114734     -0.099481     0.007524     -0.021427     -0.046485     0.019071     0.192788 
3.900000     -1.550000     0.251623     0.440039     -0.174887     -0.116927     -0.100955     0.007539     -0.021964     -0.047694     0.018955     0.195918 
3.900000     -1.500000     0.255763     0.443833     -0.170705     -0.119136     -0.102430     0.007541     -0.022506     -0.048915     0.018813     0.199059 
3.900000     -1.450000     0.259826     0.447565     -0.166402     -0.121314     -0.103867     0.007527     -0.023044     -0.050127     0.018637     0.202136 
3.900000     -1.400000     0.263854     0.451230     -0.161980     -0.123480     -0.105283     0.007498     -0.023580     -0.051337     0.018429     0.205183 
3.900000     -1.350000     0.267845     0.454823     -0.157439     -0.125632     -0.106678     0.007454     -0.024114     -0.052545     0.018189     0.208196 
3.900000     -1.300000     0.271794     0.458340     -0.152780     -0.127768     -0.108052     0.007394     -0.024646     -0.053747     0.017916     0.211174 
3.900000     -1.250000     0.275647     0.461776     -0.148005     -0.129862     -0.109382     0.007315     -0.025169     -0.054932     0.017606     0.214075 
3.900000     -1.200000     0.279449     0.465125     -0.143115     -0.131933     -0.110688     0.007220     -0.025687     -0.056107     0.017264     0.216933 
3.900000     -1.150000     0.283145     0.468383     -0.138113     -0.133954     -0.111949     0.007106     -0.026196     -0.057261     0.016885     0.219708 
3.900000     -1.100000     0.286782     0.471545     -0.133000     -0.135947     -0.113185     0.006975     -0.026697     -0.058400     0.016472     0.222435 
3.900000     -1.050000     0.290303     0.474607     -0.127779     -0.137884     -0.114373     0.006825     -0.027186     -0.059513     0.016023     0.225070 
3.900000     -1.000000     0.293702     0.477563     -0.122452     -0.139761     -0.115512     0.006655     -0.027662     -0.060596     0.015537     0.227611 
3.900000     -0.950000     0.297029     0.480409     -0.117023     -0.141600     -0.116623     0.006468     -0.028128     -0.061657     0.015019     0.230096 
3.900000     -0.900000     0.300225     0.483141     -0.111494     -0.143373     -0.117684     0.006262     -0.028578     -0.062685     0.014466     0.232479 
3.900000     -0.850000     0.303342     0.485753     -0.105869     -0.145101     -0.118716     0.006037     -0.029017     -0.063686     0.013880     0.234800 
3.900000     -0.800000     0.306262     0.488242     -0.100152     -0.146731     -0.119674     0.005794     -0.029433     -0.064637     0.013259     0.236972 
3.900000     -0.750000     0.309093     0.490603     -0.094347     -0.148310     -0.120602     0.005533     -0.029836     -0.065557     0.012607     0.239076 
3.900000     -0.700000     0.311775     0.492833     -0.088457     -0.149809     -0.121476     0.005255     -0.030219     -0.066433     0.011924     0.241067 
3.900000     -0.650000     0.314244     0.494926     -0.082488     -0.151198     -0.122275     0.004958     -0.030576     -0.067250     0.011208     0.242898 
3.900000     -0.600000     0.316614     0.496881     -0.076443     -0.152528     -0.123041     0.004646     -0.030916     -0.068030     0.010466     0.244653 
3.900000     -0.550000     0.318823     0.498693     -0.070328     -0.153769     -0.123753     0.004319     -0.031234     -0.068759     0.009697     0.246288 
3.900000     -0.500000     0.320806     0.500358     -0.064148     -0.154891     -0.124387     0.003976     -0.031523     -0.069423     0.008900     0.247754 
3.900000     -0.450000     0.322679     0.501875     -0.057909     -0.155946     -0.124987     0.003620     -0.031794     -0.070044     0.008082     0.249139 
3.900000     -0.400000     0.324320     0.503240     -0.051614     -0.156876     -0.125509     0.003251     -0.032034     -0.070595     0.007241     0.250351 
3.900000     -0.350000     0.325786     0.504450     -0.045271     -0.157707     -0.125974     0.002871     -0.032249     -0.071088     0.006380     0.251432 
3.900000     -0.300000     0.327136     0.505503     -0.038885     -0.158466     -0.126405     0.002481     -0.032443     -0.071533     0.005503     0.252428 
3.900000     -0.250000     0.328183     0.506398     -0.032461     -0.159065     -0.126733     0.002081     -0.032599     -0.071891     0.004608     0.253199 
3.900000     -0.200000     0.329109     0.507133     -0.026007     -0.159588     -0.127027     0.001674     -0.032733     -0.072200     0.003703     0.253882 
3.900000     -0.150000     0.329790     0.507705     -0.019527     -0.159977     -0.127240     0.001261     -0.032834     -0.072433     0.002786     0.254384 
3.900000     -0.100000     0.330348     0.508115     -0.013029     -0.160289     -0.127419     0.000843     -0.032913     -0.072615     0.001862     0.254795 
3.900000     -0.050000     0.330597     0.508362     -0.006517     -0.160436     -0.127494     0.000422     -0.032953     -0.072705     0.000932     0.254978 
3.900000     -0.000000     0.330721     0.508444     -0.000000     -0.160504     -0.127535     0.000000     -0.032970     -0.072744     0.000000     0.255069 
3.900000     0.050000     0.330597     0.508362     0.006517     -0.160436     -0.127494     -0.000422     -0.032953     -0.072705     -0.000932     0.254978 
3.900000     0.100000     0.330348     0.508115     0.013029     -0.160289     -0.127419     -0.000843     -0.032913     -0.072615     -0.001862     0.254795 
3.900000     0.150000     0.329790     0.507705     0.019527     -0.159977     -0.127240     -0.001261     -0.032834     -0.072433     -0.002786     0.254384 
3.900000     0.200000     0.329109     0.507133     0.026007     -0.159588     -0.127027     -0.001674     -0.032733     -0.072200     -0.003703     0.253882 
3.900000     0.250000     0.328183     0.506398     0.032461     -0.159065     -0.126733     -0.002081     -0.032599     -0.071891     -0.004608     0.253199 
3.900000     0.300000     0.327136     0.505503     0.038885     -0.158466     -0.126405     -0.002481     -0.032443     -0.071533     -0.005503     0.252428 
3.900000     0.350000     0.325786     0.504450     0.045271     -0.157707     -0.125974     -0.002871     -0.032249     -0.071088     -0.006380     0.251432 
3.900000     0.400000     0.324320     0.503240     0.051614     -0.156876     -0.125509     -0.003251     -0.032034     -0.070595     -0.007241     0.250351 
3.900000     0.450000     0.322679     0.501875     0.057909     -0.155946     -0.124987     -0.003620     -0.031794     -0.070044     -0.008082     0.249139 
3.900000     0.500000     0.320806     0.500358     0.064148     -0.154891     -0.124387     -0.003976     -0.031523     -0.069423     -0.008900     0.247754 
3.900000     0.550000     0.318823     0.498693     0.070328     -0.153769     -0.123753     -0.004319     -0.031234     -0.068759     -0.009697     0.246288 
3.900000     0.600000     0.316614     0.496881     0.076443     -0.152528     -0.123041     -0.004646     -0.030916     -0.068030     -0.010466     0.244653 
3.900000     0.650000     0.314244     0.494926     0.082488     -0.151198     -0.122275     -0.004958     -0.030576     -0.067250     -0.011208     0.242898 
3.900000     0.700000     0.311775     0.492833     0.088457     -0.149809     -0.121476     -0.005255     -0.030219     -0.066433     -0.011924     0.241067 
3.900000     0.750000     0.309093     0.490603     0.094347     -0.148310     -0.120602     -0.005533     -0.029836     -0.065557     -0.012607     0.239076 
3.900000     0.800000     0.306262     0.488242     0.100152     -0.146731     -0.119674     -0.005794     -0.029433     -0.064637     -0.013259     0.236972 
3.900000     0.850000     0.303342     0.485753     0.105869     -0.145101     -0.118716     -0.006037     -0.029017     -0.063686     -0.013880     0.234800 
3.900000     0.900000     0.300225     0.483141     0.111494     -0.143373     -0.117684     -0.006262     -0.028578     -0.062685     -0.014466     0.232479 
3.900000     0.950000     0.297029     0.480409     0.117023     -0.141600     -0.116623     -0.006468     -0.028128     -0.061657     -0.015019     0.230096 
3.900000     1.000000     0.293702     0.477563     0.122452     -0.139761     -0.115512     -0.006655     -0.027662     -0.060596     -0.015537     0.227611 
3.900000     1.050000     0.290303     0.474607     0.127779     -0.137884     -0.114373     -0.006825     -0.027186     -0.059513     -0.016023     0.225070 
3.900000     1.100000     0.286782     0.471545     0.133000     -0.135947     -0.113185     -0.006975     -0.026697     -0.058400     -0.016472     0.222435 
3.900000     1.150000     0.283145     0.468383     0.138113     -0.133954     -0.111949     -0.007106     -0.026196     -0.057261     -0.016885     0.219708 
3.900000     1.200000     0.279449     0.465125     0.143115     -0.131933     -0.110688     -0.007220     -0.025687     -0.056107     -0.017264     0.216933 
3.900000     1.250000     0.275647     0.461776     0.148005     -0.129862     -0.109382     -0.007315     -0.025169     -0.054932     -0.017606     0.214075 
3.900000     1.300000     0.271794     0.458340     0.152780     -0.127768     -0.108052     -0.007394     -0.024646     -0.053747     -0.017916     0.211174 
3.900000     1.350000     0.267845     0.454823     0.157439     -0.125632     -0.106678     -0.007454     -0.024114     -0.052545     -0.018189     0.208196 
3.900000     1.400000     0.263854     0.451230     0.161980     -0.123480     -0.105283     -0.007498     -0.023580     -0.051337     -0.018429     0.205183 
3.900000     1.450000     0.259826     0.447565     0.166402     -0.121314     -0.103867     -0.007527     -0.023044     -0.050127     -0.018637     0.202136 
3.900000     1.500000     0.255763     0.443833     0.170705     -0.119136     -0.102430     -0.007541     -0.022506     -0.048915     -0.018813     0.199059 
3.900000     1.550000     0.251623     0.440039     0.174887     -0.116927     -0.100955     -0.007539     -0.021964     -0.047694     -0.018955     0.195918 
3.900000     1.600000     0.247503     0.436188     0.178949     -0.114734     -0.099481     -0.007524     -0.021427     -0.046485     -0.019071     0.192788 
3.900000     1.650000     0.243314     0.432284     0.182889     -0.112516     -0.097971     -0.007495     -0.020886     -0.045271     -0.019153     0.189601 
3.900000     1.700000     0.239151     0.428332     0.186709     -0.110316     -0.096464     -0.007455     -0.020351     -0.044070     -0.019210     0.186428 
3.900000     1.750000     0.234971     0.424337     0.190408     -0.108116     -0.094941     -0.007403     -0.019819     -0.042877     -0.019240     0.183239 
3.900000     1.800000     0.230778     0.420302     0.193986     -0.105919     -0.093404     -0.007339     -0.019289     -0.041691     -0.019242     0.180034 
3.900000     1.850000     0.226575     0.416232     0.197444     -0.103725     -0.091855     -0.007266     -0.018763     -0.040515     -0.019219     0.176816 
3.900000     1.900000     0.222366     0.412132     0.200782     -0.101537     -0.090293     -0.007182     -0.018241     -0.039351     -0.019171     0.173589 
3.900000     1.950000     0.218193     0.408005     0.204003     -0.099375     -0.088738     -0.007091     -0.017727     -0.038205     -0.019102     0.170385 
3.900000     2.000000     0.214019     0.403856     0.207105     -0.097221     -0.087173     -0.006991     -0.017218     -0.037072     -0.019011     0.167176 
3.900000     2.050000     0.209885     0.399687     0.210092     -0.095095     -0.085616     -0.006885     -0.016718     -0.035959     -0.018902     0.163993 
3.900000     2.100000     0.205754     0.395504     0.212964     -0.092981     -0.084050     -0.006772     -0.016224     -0.034861     -0.018771     0.160807 
3.900000     2.150000     0.201666     0.391309     0.215722     -0.090896     -0.082494     -0.006654     -0.015738     -0.033784     -0.018625     0.157651 
3.900000     2.200000     0.197586     0.387106     0.218368     -0.088824     -0.080932     -0.006530     -0.015259     -0.032724     -0.018460     0.154496 
3.900000     2.250000     0.193587     0.382899     0.220903     -0.086799     -0.079394     -0.006403     -0.014793     -0.031691     -0.018283     0.151401 
3.900000     2.300000     0.189599     0.378690     0.223330     -0.084789     -0.077853     -0.006271     -0.014333     -0.030676     -0.018091     0.148309 
3.900000     2.350000     0.185623     0.374483     0.225650     -0.082794     -0.076309     -0.006136     -0.013880     -0.029677     -0.017882     0.145223 
3.900000     2.400000     0.181730     0.370280     0.227864     -0.080847     -0.074790     -0.005999     -0.013440     -0.028707     -0.017666     0.142197 
3.900000     2.450000     0.177852     0.366084     0.229976     -0.078916     -0.073270     -0.005859     -0.013007     -0.027755     -0.017436     0.139180 
3.900000     2.500000     0.174056     0.361899     0.231986     -0.077032     -0.071777     -0.005718     -0.012586     -0.026830     -0.017199     0.136223 
3.900000     2.550000     0.170278     0.357726     0.233898     -0.075165     -0.070284     -0.005576     -0.012173     -0.025924     -0.016950     0.133276 
3.900000     2.600000     0.166581     0.353568     0.235712     -0.073345     -0.068817     -0.005433     -0.011772     -0.025046     -0.016697     0.130389 
3.900000     2.650000     0.162933     0.349427     0.237431     -0.071555     -0.067364     -0.005291     -0.011381     -0.024190     -0.016436     0.127539 
3.900000     2.700000     0.159335     0.345305     0.239057     -0.069798     -0.065926     -0.005148     -0.011000     -0.023356     -0.016169     0.124724 
3.900000     2.750000     0.155787     0.341205     0.240593     -0.068071     -0.064502     -0.005005     -0.010628     -0.022544     -0.015897     0.121945 
3.900000     2.800000     0.152289     0.337128     0.242041     -0.066375     -0.063093     -0.004863     -0.010266     -0.021755     -0.015619     0.119203 
3.900000     2.850000     0.148870     0.333076     0.243402     -0.064723     -0.061711     -0.004723     -0.009915     -0.020991     -0.015340     0.116519 
3.900000     2.900000     0.145499     0.329051     0.244679     -0.063101     -0.060345     -0.004584     -0.009573     -0.020249     -0.015057     0.113872 
