    2.85000000e+00  3.85000000e+00  8.98083279e-03  0.00000000e+00  4.72033356e-02  5.58680851e-01  7.54779672e-01  -4.23273150e-03  -5.05866695e-03  -1.35213168e-03  6.45193024e-03  
    2.85000000e+00  3.90000000e+00  8.66345387e-03  0.00000000e+00  4.67806555e-02  5.48438269e-01  7.50562825e-01  -4.06716192e-03  -4.88327294e-03  -1.27945651e-03  6.25338512e-03  
    2.85000000e+00  3.95000000e+00  8.35912487e-03  0.00000000e+00  4.63643034e-02  5.38433170e-01  7.46314910e-01  -3.90914486e-03  -4.71381351e-03  -1.21069431e-03  6.06090773e-03  
    2.85000000e+00  4.00000000e+00  8.06729424e-03  0.00000000e+00  4.59542318e-02  5.28660823e-01  7.42041683e-01  -3.75835191e-03  -4.55021100e-03  -1.14564966e-03  5.87444082e-03  
    2.85000000e+00  4.05000000e+00  7.78750269e-03  0.00000000e+00  4.55504937e-02  5.19115179e-01  7.37747693e-01  -3.61451283e-03  -4.39243392e-03  -1.08415994e-03  5.69398871e-03  
    2.85000000e+00  4.10000000e+00  7.51928754e-03  0.00000000e+00  4.51531142e-02  5.09789634e-01  7.33436420e-01  -3.47733568e-03  -4.24039934e-03  -1.02607834e-03  5.51948781e-03  
    2.85000000e+00  4.15000000e+00  7.26211386e-03  0.00000000e+00  4.47619811e-02  5.00678663e-01  7.29110962e-01  -3.34645986e-03  -4.09390922e-03  -9.71240710e-04  5.35073074e-03  
    2.85000000e+00  4.20000000e+00  7.01538653e-03  0.00000000e+00  4.43768465e-02  4.91778193e-01  7.24774857e-01  -3.22147328e-03  -3.95267256e-03  -9.19448759e-04  5.18739900e-03  
    2.85000000e+00  4.25000000e+00  6.77854572e-03  0.00000000e+00  4.39974664e-02  4.83084452e-01  7.20432670e-01  -3.10199954e-03  -3.81642801e-03  -8.70499060e-04  5.02921208e-03  
    2.85000000e+00  4.30000000e+00  6.55116367e-03  0.00000000e+00  4.36237653e-02  4.74592751e-01  7.16089313e-01  -2.98778744e-03  -3.68507067e-03  -8.24230000e-04  4.87608043e-03  
    2.85000000e+00  4.35000000e+00  6.33292080e-03  0.00000000e+00  4.32558201e-02  4.66297168e-01  7.11748224e-01  -2.87868221e-03  -3.55861388e-03  -7.80526087e-04  4.72806010e-03  
    2.85000000e+00  4.40000000e+00  6.12345779e-03  0.00000000e+00  4.28936218e-02  4.58191335e-01  7.07411054e-01  -2.77447588e-03  -3.43698208e-03  -7.39271028e-04  4.58509549e-03  
    2.85000000e+00  4.45000000e+00  5.92228359e-03  0.00000000e+00  4.25369000e-02  4.50270093e-01  7.03079982e-01  -2.67482834e-03  -3.31988480e-03  -7.00310786e-04  4.44686609e-03  
    2.85000000e+00  4.50000000e+00  5.72888943e-03  0.00000000e+00  4.21853004e-02  4.42529861e-01  6.98757458e-01  -2.57939316e-03  -3.20695982e-03  -6.63480027e-04  4.31298568e-03  
    2.85000000e+00  4.55000000e+00  5.54297433e-03  0.00000000e+00  4.18388032e-02  4.34967479e-01  6.94440566e-01  -2.48801393e-03  -3.09800527e-03  -6.28652381e-04  4.18333405e-03  
    2.85000000e+00  4.60000000e+00  5.36454597e-03  0.00000000e+00  4.14979630e-02  4.27578530e-01  6.90109873e-01  -2.40080811e-03  -2.99304200e-03  -5.95764874e-04  4.05819197e-03  
    2.85000000e+00  4.65000000e+00  5.19374743e-03  0.00000000e+00  4.11636373e-02  4.20363054e-01  6.85730709e-01  -2.31787942e-03  -2.89210046e-03  -5.64811571e-04  3.93782988e-03  
    2.85000000e+00  4.70000000e+00  5.03048651e-03  0.00000000e+00  4.08362668e-02  4.13350422e-01  6.81298808e-01  -2.23922175e-03  -2.79515647e-03  -5.35765656e-04  3.82230497e-03  
    2.85000000e+00  4.75000000e+00  4.87293648e-03  0.00000000e+00  4.05127033e-02  4.06605919e-01  6.76906450e-01  -2.16330235e-03  -2.70218863e-03  -5.08965357e-04  3.71000084e-03  
    2.85000000e+00  4.80000000e+00  4.71727808e-03  0.00000000e+00  4.01852251e-02  4.00375705e-01  6.73263866e-01  -2.08713401e-03  -2.61247898e-03  -4.84584907e-04  3.59647147e-03  
    2.85000000e+00  4.85000000e+00  4.55638990e-03  0.00000000e+00  3.98381127e-02  3.94920022e-01  6.70764833e-01  -2.00628834e-03  -2.53176845e-03  -4.64389382e-04  3.48067029e-03  
    2.85000000e+00  4.90000000e+00  4.37674175e-03  0.00000000e+00  3.94394878e-02  3.90689511e-01  6.71061796e-01  -1.91142395e-03  -2.44280265e-03  -4.48041270e-04  3.33939230e-03  
    2.85000000e+00  4.95000000e+00  4.18280436e-03  0.00000000e+00  3.89951346e-02  3.88552206e-01  6.74379818e-01  -1.83450392e-03  -2.36812808e-03  -4.37973439e-04  3.21650596e-03  
    2.85000000e+00  5.00000000e+00  3.98554262e-03  0.00000000e+00  3.85270184e-02  3.87808322e-01  6.70673210e-01  -1.72825692e-03  -2.25876759e-03  -4.34606262e-04  3.04839249e-03  
    2.90000000e+00  -5.00000000e+00  3.91694352e-03  0.00000000e+00  3.83601559e-02  3.91232737e-01  -6.64385001e-01  -1.70456158e-03  -2.20800525e-03  4.27870530e-04  2.99817713e-03  
    2.90000000e+00  -4.95000000e+00  4.10774192e-03  0.00000000e+00  3.88189982e-02  3.91913550e-01  -6.68063292e-01  -1.80740713e-03  -2.31393683e-03  4.30743050e-04  3.16135079e-03  
    2.90000000e+00  -4.90000000e+00  4.29648597e-03  0.00000000e+00  3.92574318e-02  3.93921903e-01  -6.64726915e-01  -1.88224350e-03  -2.38643343e-03  4.40186397e-04  3.28117521e-03  
    2.90000000e+00  -4.85000000e+00  4.47211662e-03  0.00000000e+00  3.96526134e-02  3.98027684e-01  -6.64203151e-01  -1.97576656e-03  -2.47170848e-03  4.55627136e-04  3.41949057e-03  
    2.90000000e+00  -4.80000000e+00  4.62902467e-03  0.00000000e+00  3.99959401e-02  4.03410550e-01  -6.66536664e-01  -2.05463182e-03  -2.55035316e-03  4.75010290e-04  3.53289023e-03  
    2.90000000e+00  -4.75000000e+00  4.77999062e-03  0.00000000e+00  4.03181222e-02  4.09597873e-01  -6.70079366e-01  -2.12893580e-03  -2.63670455e-03  4.98443249e-04  3.64323550e-03  
    2.90000000e+00  -4.70000000e+00  4.93279750e-03  0.00000000e+00  4.06365526e-02  4.16310715e-01  -6.74321241e-01  -2.20299560e-03  -2.72640501e-03  5.24327646e-04  3.75256359e-03  
    2.90000000e+00  -4.65000000e+00  5.09120173e-03  0.00000000e+00  4.09589309e-02  4.23298477e-01  -6.78598562e-01  -2.27985882e-03  -2.81991398e-03  5.52460443e-04  3.86510562e-03  
    2.90000000e+00  -4.60000000e+00  5.25680726e-03  0.00000000e+00  4.12880193e-02  4.30486926e-01  -6.82816294e-01  -2.36084895e-03  -2.91717640e-03  5.82443828e-04  3.98226630e-03  
    2.90000000e+00  -4.55000000e+00  5.42968083e-03  0.00000000e+00  4.16233577e-02  4.37844813e-01  -6.86981312e-01  -2.44593682e-03  -3.01815611e-03  6.14221646e-04  4.10394657e-03  
    2.90000000e+00  -4.50000000e+00  5.60972319e-03  0.00000000e+00  4.19641948e-02  4.45373371e-01  -6.91126280e-01  -2.53505309e-03  -3.12289346e-03  6.47792250e-04  4.22997021e-03  
    2.90000000e+00  -4.45000000e+00  5.79695396e-03  0.00000000e+00  4.23100461e-02  4.53079543e-01  -6.95271848e-01  -2.62814184e-03  -3.23144270e-03  6.83263474e-04  4.36015004e-03  
    2.90000000e+00  -4.40000000e+00  5.99161386e-03  0.00000000e+00  4.26608486e-02  4.60966076e-01  -6.99422293e-01  -2.72533545e-03  -3.34396413e-03  7.20800941e-04  4.49454431e-03  
    2.90000000e+00  -4.35000000e+00  6.19411628e-03  0.00000000e+00  4.30168272e-02  4.69033003e-01  -7.03574712e-01  -2.82690114e-03  -3.46070546e-03  7.60557720e-04  4.63340419e-03  
    2.90000000e+00  -4.30000000e+00  6.40491100e-03  0.00000000e+00  4.33782284e-02  4.77282275e-01  -7.07725302e-01  -2.93313392e-03  -3.58190317e-03  8.02635833e-04  4.77700757e-03  
    2.90000000e+00  -4.25000000e+00  6.62438718e-03  0.00000000e+00  4.37451553e-02  4.85720489e-01  -7.11871755e-01  -3.04426932e-03  -3.70768631e-03  8.47107182e-04  4.92549938e-03  
    2.90000000e+00  -4.20000000e+00  6.85290238e-03  0.00000000e+00  4.41176298e-02  4.94356279e-01  -7.16011573e-01  -3.16051489e-03  -3.83812720e-03  8.94083855e-04  5.07893419e-03  
    2.90000000e+00  -4.15000000e+00  7.09086259e-03  0.00000000e+00  4.44957266e-02  5.03196271e-01  -7.20141201e-01  -3.28213329e-03  -3.97334831e-03  9.43751033e-04  5.23741639e-03  
    2.90000000e+00  -4.10000000e+00  7.33873312e-03  0.00000000e+00  4.48795826e-02  5.12243784e-01  -7.24256600e-01  -3.40944417e-03  -4.11352607e-03  9.96318954e-04  5.40112242e-03  
    2.90000000e+00  -4.05000000e+00  7.59699441e-03  0.00000000e+00  4.52693217e-02  5.21500889e-01  -7.28353564e-01  -3.54276957e-03  -4.25882735e-03  1.05195643e-03  5.57023229e-03  
    2.90000000e+00  -4.00000000e+00  7.86612156e-03  0.00000000e+00  4.56650250e-02  5.30971175e-01  -7.32427713e-01  -3.68241952e-03  -4.40939462e-03  1.11078655e-03  5.74490597e-03  
    2.90000000e+00  -3.95000000e+00  8.14659301e-03  0.00000000e+00  4.60667465e-02  5.40660521e-01  -7.36474804e-01  -3.82871082e-03  -4.56536146e-03  1.17293354e-03  5.92528891e-03  
    2.90000000e+00  -3.90000000e+00  8.43890030e-03  0.00000000e+00  4.64745293e-02  5.50575628e-01  -7.40490654e-01  -3.98196673e-03  -4.72684129e-03  1.23855705e-03  6.11149052e-03  
    2.90000000e+00  -3.85000000e+00  8.74357415e-03  0.00000000e+00  4.68884402e-02  5.60722217e-01  -7.44470326e-01  -4.14252406e-03  -4.89393248e-03  1.30785335e-03  6.30359691e-03  
    2.90000000e+00  -3.80000000e+00  9.06122700e-03  0.00000000e+00  4.73086209e-02  5.71104684e-01  -7.48407858e-01  -4.31077895e-03  -5.06677337e-03  1.38104533e-03  6.50175244e-03  
    2.90000000e+00  -3.75000000e+00  9.39255426e-03  0.00000000e+00  4.77352789e-02  5.81727034e-01  -7.52297175e-01  -4.48720955e-03  -5.24556672e-03  1.45836770e-03  6.70619641e-03  
    2.90000000e+00  -3.70000000e+00  9.73826740e-03  0.00000000e+00  4.81685929e-02  5.92593733e-01  -7.56132910e-01  -4.67231460e-03  -5.43050613e-03  1.54003963e-03  6.91716758e-03  
    2.90000000e+00  -3.65000000e+00  1.00990335e-02  0.00000000e+00  4.86086421e-02  6.03709836e-01  -7.59909798e-01  -4.86653581e-03  -5.62168724e-03  1.62624330e-03  7.13478973e-03  
    2.90000000e+00  -3.60000000e+00  1.04755032e-02  0.00000000e+00  4.90554495e-02  6.15080932e-01  -7.63621459e-01  -5.07028086e-03  -5.81913278e-03  1.71714375e-03  7.35910415e-03  
    2.90000000e+00  -3.55000000e+00  1.08683911e-02  0.00000000e+00  4.95090794e-02  6.26713058e-01  -7.67260321e-01  -5.28402658e-03  -6.02290267e-03  1.81294229e-03  7.59020576e-03  
    2.90000000e+00  -3.50000000e+00  1.12784986e-02  0.00000000e+00  4.99696558e-02  6.38612181e-01  -7.70818630e-01  -5.50835639e-03  -6.23312719e-03  1.91389840e-03  7.82828083e-03  
    2.90000000e+00  -3.45000000e+00  1.17066535e-02  0.00000000e+00  5.04372880e-02  6.50783425e-01  -7.74288821e-01  -5.74387946e-03  -6.44990995e-03  2.02028131e-03  8.07349504e-03  
    2.90000000e+00  -3.40000000e+00  1.21536512e-02  0.00000000e+00  5.09120082e-02  6.63230925e-01  -7.77662679e-01  -5.99115639e-03  -6.67323141e-03  2.13230842e-03  8.32590041e-03  
    2.90000000e+00  -3.35000000e+00  1.26202529e-02  0.00000000e+00  5.13937788e-02  6.75959945e-01  -7.80931531e-01  -6.25072922e-03  -6.90297313e-03  2.25015867e-03  8.58546573e-03  
    2.90000000e+00  -3.30000000e+00  1.31072209e-02  0.00000000e+00  5.18825353e-02  6.88982430e-01  -7.84090408e-01  -6.52315123e-03  -7.13905084e-03  2.37403786e-03  8.85213050e-03  
    2.90000000e+00  -3.25000000e+00  1.36154306e-02  0.00000000e+00  5.23782979e-02  7.02316086e-01  -7.87139056e-01  -6.80901828e-03  -7.38149152e-03  2.50418023e-03  9.12587549e-03  
    2.90000000e+00  -3.20000000e+00  1.41462334e-02  0.00000000e+00  5.28814969e-02  7.15952740e-01  -7.90056058e-01  -7.10971412e-03  -7.63001974e-03  2.64091909e-03  9.40714095e-03  
    2.90000000e+00  -3.15000000e+00  1.47012012e-02  0.00000000e+00  5.33926826e-02  7.29843999e-01  -7.92802730e-01  -7.42520851e-03  -7.88532576e-03  2.78419321e-03  9.69635679e-03  
    2.90000000e+00  -3.10000000e+00  1.52812316e-02  0.00000000e+00  5.39117122e-02  7.44008916e-01  -7.95357335e-01  -7.75605647e-03  -8.14722299e-03  2.93415168e-03  9.99340695e-03  
    2.90000000e+00  -3.05000000e+00  1.58868964e-02  0.00000000e+00  5.44381430e-02  7.58474822e-01  -7.97737221e-01  -8.10302563e-03  -8.41516569e-03  3.09100684e-03  1.02978496e-02  
    2.90000000e+00  -3.00000000e+00  1.65190277e-02  0.00000000e+00  5.49717619e-02  7.73256748e-01  -7.99943890e-01  -8.46718261e-03  -8.68857449e-03  3.25502226e-03  1.06094682e-02  
    2.90000000e+00  -2.95000000e+00  1.71788834e-02  0.00000000e+00  5.55126895e-02  7.88355824e-01  -8.01960558e-01  -8.84943839e-03  -8.96711355e-03  3.42632610e-03  1.09282603e-02  
    2.90000000e+00  -2.90000000e+00  1.78677727e-02  0.00000000e+00  5.60610388e-02  8.03769331e-01  -8.03769331e-01  -9.25054169e-03  -9.25054169e-03  3.60498856e-03  1.12542023e-02  
    2.90000000e+00  -2.85000000e+00  1.85869249e-02  0.00000000e+00  5.66168134e-02  8.19499739e-01  -8.05355486e-01  -9.67115462e-03  -9.53866280e-03  3.79110745e-03  1.15871757e-02  
    2.90000000e+00  -2.80000000e+00  1.93374845e-02  0.00000000e+00  5.71799183e-02  8.35555396e-01  -8.06709891e-01  -1.01118697e-02  -9.83129690e-03  3.98479944e-03  1.19269485e-02  
    2.90000000e+00  -2.75000000e+00  2.01204371e-02  0.00000000e+00  5.77501197e-02  8.51941020e-01  -8.07825827e-01  -1.05732106e-02  -1.01281379e-02  4.18609564e-03  1.22731841e-02  
    2.90000000e+00  -2.70000000e+00  2.09366789e-02  0.00000000e+00  5.83271134e-02  8.68649074e-01  -8.08684890e-01  -1.10557222e-02  -1.04285040e-02  4.39478309e-03  1.26255175e-02  
    2.90000000e+00  -2.65000000e+00  2.17876653e-02  0.00000000e+00  5.89109749e-02  8.85653429e-01  -8.09239725e-01  -1.15605723e-02  -1.07308129e-02  4.61022417e-03  1.29838020e-02  
    2.90000000e+00  -2.60000000e+00  2.26761487e-02  0.00000000e+00  5.95025887e-02  9.02902191e-01  -8.09414557e-01  -1.20905083e-02  -1.10321984e-02  4.83149967e-03  1.33484080e-02  
    2.90000000e+00  -2.55000000e+00  2.36038072e-02  0.00000000e+00  6.01020175e-02  9.20416368e-01  -8.09200735e-01  -1.26441704e-02  -1.13359694e-02  5.05950991e-03  1.37197393e-02  
    2.90000000e+00  -2.50000000e+00  2.45701013e-02  0.00000000e+00  6.07079088e-02  9.38261011e-01  -8.08673779e-01  -1.32221675e-02  -1.16405244e-02  5.29416671e-03  1.40958979e-02  
    2.90000000e+00  -2.45000000e+00  2.55757224e-02  0.00000000e+00  6.13197694e-02  9.56429395e-01  -8.07809696e-01  -1.38254318e-02  -1.19440579e-02  5.53494522e-03  1.44760406e-02  
    2.90000000e+00  -2.40000000e+00  2.66222208e-02  0.00000000e+00  6.19376332e-02  9.74890939e-01  -8.06559856e-01  -1.44542815e-02  -1.22459395e-02  5.78119994e-03  1.48600937e-02  
    2.90000000e+00  -2.35000000e+00  2.77109682e-02  0.00000000e+00  6.25614003e-02  9.93629492e-01  -8.04896578e-01  -1.51092193e-02  -1.25451063e-02  6.03215537e-03  1.52476919e-02  
    2.90000000e+00  -2.30000000e+00  2.88430438e-02  0.00000000e+00  6.31907934e-02  1.01263437e+00  -8.02799063e-01  -1.57906970e-02  -1.28402755e-02  6.28701637e-03  1.56382094e-02  
    2.90000000e+00  -2.25000000e+00  3.00192813e-02  0.00000000e+00  6.38254093e-02  1.03189412e+00  -8.00246046e-01  -1.64989245e-02  -1.31301929e-02  6.54493769e-03  1.60309121e-02  
    2.90000000e+00  -2.20000000e+00  3.12403790e-02  0.00000000e+00  6.44647955e-02  1.05139661e+00  -7.97215495e-01  -1.72339399e-02  -1.34135506e-02  6.80492922e-03  1.64250038e-02  
    2.90000000e+00  -2.15000000e+00  3.25070120e-02  0.00000000e+00  6.51085163e-02  1.07113003e+00  -7.93684364e-01  -1.79957069e-02  -1.36889136e-02  7.06582826e-03  1.68196428e-02  
    2.90000000e+00  -2.10000000e+00  3.38200492e-02  0.00000000e+00  6.57562586e-02  1.09108223e+00  -7.89626542e-01  -1.87843752e-02  -1.39549770e-02  7.32649568e-03  1.72141816e-02  
    2.90000000e+00  -2.05000000e+00  3.51806000e-02  0.00000000e+00  6.64078388e-02  1.11123700e+00  -7.85013609e-01  -1.96004598e-02  -1.42110588e-02  7.58611004e-03  1.76084852e-02  
    2.90000000e+00  -2.00000000e+00  3.65890476e-02  0.00000000e+00  6.70627429e-02  1.13156918e+00  -7.79821535e-01  -2.04438598e-02  -1.44568200e-02  7.84376949e-03  1.80024072e-02  
    2.90000000e+00  -1.95000000e+00  3.80431006e-02  0.00000000e+00  6.77193081e-02  1.15204756e+00  -7.74037135e-01  -2.13114899e-02  -1.46901722e-02  8.09690008e-03  1.83937946e-02  
    2.90000000e+00  -1.90000000e+00  3.95381090e-02  0.00000000e+00  6.83750268e-02  1.17265094e+00  -7.67644773e-01  -2.21970866e-02  -1.49052643e-02  8.34045244e-03  1.87772917e-02  
    2.90000000e+00  -1.85000000e+00  4.10739848e-02  0.00000000e+00  6.90295823e-02  1.19337503e+00  -7.60588353e-01  -2.30985549e-02  -1.50961262e-02  8.57089646e-03  1.91488533e-02  
    2.90000000e+00  -1.80000000e+00  4.26619317e-02  0.00000000e+00  6.96873043e-02  1.21420490e+00  -7.52801064e-01  -2.40269519e-02  -1.52701223e-02  8.79323149e-03  1.95169251e-02  
    2.90000000e+00  -1.75000000e+00  4.43109676e-02  0.00000000e+00  7.03511732e-02  1.23509664e+00  -7.44347343e-01  -2.49949782e-02  -1.54475765e-02  9.01601890e-03  1.98986498e-02  
    2.90000000e+00  -1.70000000e+00  4.60059111e-02  0.00000000e+00  7.10144855e-02  1.25599437e+00  -7.35345286e-01  -2.59896407e-02  -1.56190926e-02  9.23156690e-03  2.02835540e-02  
    2.90000000e+00  -1.65000000e+00  4.77256107e-02  0.00000000e+00  7.16690107e-02  1.27682510e+00  -7.25613404e-01  -2.69827788e-02  -1.57367425e-02  9.41716091e-03  2.06323166e-02  
    2.90000000e+00  -1.60000000e+00  4.94662778e-02  0.00000000e+00  7.23137434e-02  1.29763375e+00  -7.15073398e-01  -2.79684641e-02  -1.58289693e-02  9.57446767e-03  2.09640080e-02  
    2.90000000e+00  -1.55000000e+00  5.12453660e-02  0.00000000e+00  7.29553568e-02  1.31853110e+00  -7.03726614e-01  -2.89683447e-02  -1.59055879e-02  9.72627565e-03  2.12825221e-02  
    2.90000000e+00  -1.50000000e+00  5.30783163e-02  0.00000000e+00  7.35991537e-02  1.33929625e+00  -6.91622769e-01  -2.99967745e-02  -1.59737932e-02  9.84889526e-03  2.16151180e-02  
    2.90000000e+00  -1.45000000e+00  5.49443488e-02  0.00000000e+00  7.42376633e-02  1.35977721e+00  -6.78816842e-01  -3.10360596e-02  -1.60203125e-02  9.95717607e-03  2.19341272e-02  
    2.90000000e+00  -1.40000000e+00  5.68258996e-02  0.00000000e+00  7.48652218e-02  1.38011383e+00  -6.65151395e-01  -3.20696076e-02  -1.60351382e-02  1.00344782e-02  2.22316768e-02  
    2.90000000e+00  -1.35000000e+00  5.87310088e-02  0.00000000e+00  7.54849551e-02  1.40032201e+00  -6.50666257e-01  -3.31027992e-02  -1.60293315e-02  1.00841908e-02  2.25166627e-02  
    2.90000000e+00  -1.30000000e+00  6.06579130e-02  0.00000000e+00  7.60966261e-02  1.42032874e+00  -6.35421598e-01  -3.41363558e-02  -1.60098185e-02  1.01117543e-02  2.27922296e-02  
    2.90000000e+00  -1.25000000e+00  6.25863253e-02  0.00000000e+00  7.66943550e-02  1.44003589e+00  -6.19491006e-01  -3.51466564e-02  -1.59712843e-02  1.01044131e-02  2.30508763e-02  
    2.90000000e+00  -1.20000000e+00  6.45024024e-02  0.00000000e+00  7.72747322e-02  1.45926623e+00  -6.02826336e-01  -3.61448195e-02  -1.59034992e-02  1.00561376e-02  2.32923085e-02  
    2.90000000e+00  -1.15000000e+00  6.64529062e-02  0.00000000e+00  7.78524045e-02  1.47765594e+00  -5.84919599e-01  -3.71081477e-02  -1.58068163e-02  9.96285196e-03  2.35144473e-02  
    2.90000000e+00  -1.10000000e+00  6.84607725e-02  0.00000000e+00  7.84339315e-02  1.49592788e+00  -5.65899996e-01  -3.81425061e-02  -1.56928048e-02  9.85066717e-03  2.37460474e-02  
    2.90000000e+00  -1.05000000e+00  7.04024678e-02  0.00000000e+00  7.89842514e-02  1.51436735e+00  -5.46757416e-01  -3.91808561e-02  -1.55802165e-02  9.72978181e-03  2.39659761e-02  
    2.90000000e+00  -1.00000000e+00  7.22308825e-02  0.00000000e+00  7.94921542e-02  1.53204584e+00  -5.26972378e-01  -4.00894245e-02  -1.54575099e-02  9.56371750e-03  2.41439727e-02  
    2.90000000e+00  -9.50000000e-01  7.41076638e-02  0.00000000e+00  8.00035607e-02  1.54893179e+00  -5.06129515e-01  -4.09568008e-02  -1.53086627e-02  9.34085128e-03  2.43040365e-02  
    2.90000000e+00  -9.00000000e-01  7.59494450e-02  0.00000000e+00  8.04960718e-02  1.56528463e+00  -4.84517685e-01  -4.18254788e-02  -1.51514625e-02  9.08774075e-03  2.44605936e-02  
    2.90000000e+00  -8.50000000e-01  7.77446583e-02  0.00000000e+00  8.09675831e-02  1.58098855e+00  -4.62197969e-01  -4.26676753e-02  -1.49884186e-02  8.80775220e-03  2.46051919e-02  
    2.90000000e+00  -8.00000000e-01  7.94869894e-02  0.00000000e+00  8.14174597e-02  1.59602705e+00  -4.39167543e-01  -4.34648389e-02  -1.48170192e-02  8.49090446e-03  2.47329162e-02  
    2.90000000e+00  -7.50000000e-01  8.11730635e-02  0.00000000e+00  8.18458230e-02  1.61033186e+00  -4.15431918e-01  -4.42196002e-02  -1.46416970e-02  8.14067036e-03  2.48474448e-02  
    2.90000000e+00  -7.00000000e-01  8.27967569e-02  0.00000000e+00  8.22520759e-02  1.62386973e+00  -3.91006846e-01  -4.49336980e-02  -1.44639169e-02  7.75801624e-03  2.49499281e-02  
    2.90000000e+00  -6.50000000e-01  8.43510428e-02  0.00000000e+00  8.26354031e-02  1.63661246e+00  -3.65918787e-01  -4.56049861e-02  -1.42855475e-02  7.34298693e-03  2.50408816e-02  
    2.90000000e+00  -6.00000000e-01  8.58275385e-02  0.00000000e+00  8.29946696e-02  1.64853272e+00  -3.40207211e-01  -4.62319068e-02  -1.41093904e-02  6.89735587e-03  2.51213176e-02  
    2.90000000e+00  -5.50000000e-01  8.72170144e-02  0.00000000e+00  8.33285529e-02  1.65961143e+00  -3.13920570e-01  -4.68120455e-02  -1.39382063e-02  6.42315131e-03  2.51919066e-02  
    2.90000000e+00  -5.00000000e-01  8.85111345e-02  0.00000000e+00  8.36359536e-02  1.66982703e+00  -2.87107486e-01  -4.73432374e-02  -1.37747555e-02  5.92281785e-03  2.52534724e-02  
    2.90000000e+00  -4.50000000e-01  8.97031458e-02  0.00000000e+00  8.39161314e-02  1.67915283e+00  -2.59813768e-01  -4.78245464e-02  -1.36215435e-02  5.39900800e-03  2.53071286e-02  
    2.90000000e+00  -4.00000000e-01  9.07875126e-02  0.00000000e+00  8.41685926e-02  1.68756051e+00  -2.32083724e-01  -4.82560867e-02  -1.34805048e-02  4.85425632e-03  2.53539269e-02  
    2.90000000e+00  -3.50000000e-01  9.17591331e-02  0.00000000e+00  8.43928904e-02  1.69502748e+00  -2.03961859e-01  -4.86383421e-02  -1.33529062e-02  4.29078269e-03  2.53944881e-02  
    2.90000000e+00  -3.00000000e-01  9.26130161e-02  0.00000000e+00  8.45885427e-02  1.70154192e+00  -1.75493321e-01  -4.89720402e-02  -1.32395860e-02  3.71050705e-03  2.54290969e-02  
    2.90000000e+00  -2.50000000e-01  9.33445367e-02  0.00000000e+00  8.47550847e-02  1.70709914e+00  -1.46722953e-01  -4.92577401e-02  -1.31413494e-02  3.11532616e-03  2.54579535e-02  
    2.90000000e+00  -2.00000000e-01  9.39491903e-02  0.00000000e+00  8.48920060e-02  1.71168930e+00  -1.17696867e-01  -4.94924281e-02  -1.30592934e-02  2.50733125e-03  2.54807393e-02  
    2.90000000e+00  -1.50000000e-01  9.44221481e-02  0.00000000e+00  8.49986455e-02  1.71527955e+00  -8.84648268e-02  -4.96668498e-02  -1.29946330e-02  1.88824610e-03  2.54960686e-02  
    2.90000000e+00  -1.00000000e-01  9.47636952e-02  0.00000000e+00  8.50754065e-02  1.71780302e+00  -5.90597857e-02  -4.97911427e-02  -1.29484815e-02  1.25947510e-03  2.55078861e-02  
    2.90000000e+00  -5.00000000e-02  9.49657950e-02  0.00000000e+00  8.51207297e-02  1.71933564e+00  -2.95488429e-02  -4.98990004e-02  -1.29207035e-02  6.44789128e-04  2.55226545e-02  
    2.90000000e+00  0.00000000e+00  9.50274696e-02  0.00000000e+00  8.51345466e-02  1.71990881e+00  -1.72076025e-15  -4.99609816e-02  -1.29105832e-02  1.20318768e-16  2.55330927e-02  
    2.90000000e+00  5.00000000e-02  9.49657950e-02  0.00000000e+00  8.51207297e-02  1.71933564e+00  2.95488429e-02  -4.98990004e-02  -1.29207035e-02  -6.44789128e-04  2.55226545e-02  
    2.90000000e+00  1.00000000e-01  9.47636952e-02  0.00000000e+00  8.50754065e-02  1.71780302e+00  5.90597857e-02  -4.97911427e-02  -1.29484815e-02  -1.25947510e-03  2.55078861e-02  
    2.90000000e+00  1.50000000e-01  9.44221481e-02  0.00000000e+00  8.49986455e-02  1.71527955e+00  8.84648268e-02  -4.96668498e-02  -1.29946330e-02  -1.88824610e-03  2.54960686e-02  
    2.90000000e+00  2.00000000e-01  9.39491903e-02  0.00000000e+00  8.48920060e-02  1.71168930e+00  1.17696867e-01  -4.94924281e-02  -1.30592934e-02  -2.50733125e-03  2.54807393e-02  
    2.90000000e+00  2.50000000e-01  9.33445367e-02  0.00000000e+00  8.47550847e-02  1.70709914e+00  1.46722953e-01  -4.92577401e-02  -1.31413494e-02  -3.11532616e-03  2.54579535e-02  
    2.90000000e+00  3.00000000e-01  9.26130161e-02  0.00000000e+00  8.45885427e-02  1.70154192e+00  1.75493321e-01  -4.89720402e-02  -1.32395860e-02  -3.71050705e-03  2.54290969e-02  
    2.90000000e+00  3.50000000e-01  9.17591331e-02  0.00000000e+00  8.43928904e-02  1.69502748e+00  2.03961859e-01  -4.86383421e-02  -1.33529062e-02  -4.29078269e-03  2.53944881e-02  
    2.90000000e+00  4.00000000e-01  9.07875126e-02  0.00000000e+00  8.41685926e-02  1.68756051e+00  2.32083724e-01  -4.82560867e-02  -1.34805048e-02  -4.85425632e-03  2.53539269e-02  
