    4.90000000e+00  4.20000000e+00  4.39164017e-03  0.00000000e+00  3.94730081e-02  3.67017983e-01  3.13702992e-01  -1.94325991e-03  -1.86199602e-03  -2.02885957e-04  3.40649401e-03  
    4.90000000e+00  4.25000000e+00  4.30773728e-03  0.00000000e+00  3.92831078e-02  3.63204945e-01  3.14173818e-01  -1.90087540e-03  -1.82635014e-03  -1.97316837e-04  3.34037999e-03  
    4.90000000e+00  4.30000000e+00  4.22541306e-03  0.00000000e+00  3.90940648e-02  3.59430585e-01  3.14591555e-01  -1.85950173e-03  -1.79135040e-03  -1.91938729e-04  3.27555662e-03  
    4.90000000e+00  4.35000000e+00  4.14461328e-03  0.00000000e+00  3.89058170e-02  3.55695590e-01  3.14952744e-01  -1.81916637e-03  -1.75692479e-03  -1.86717507e-04  3.21199887e-03  
    4.90000000e+00  4.40000000e+00  4.06511083e-03  0.00000000e+00  3.87178857e-02  3.51984540e-01  3.15273976e-01  -1.77954734e-03  -1.72279547e-03  -1.81544821e-04  3.14919034e-03  
    4.90000000e+00  4.45000000e+00  3.98689914e-03  0.00000000e+00  3.85302962e-02  3.48296802e-01  3.15579108e-01  -1.74062398e-03  -1.68905327e-03  -1.76398776e-04  3.08718655e-03  
    4.90000000e+00  4.50000000e+00  3.91030296e-03  0.00000000e+00  3.83438871e-02  3.44645662e-01  3.15855722e-01  -1.70281280e-03  -1.65607620e-03  -1.71372003e-04  3.02669796e-03  
    4.90000000e+00  4.55000000e+00  3.83552069e-03  0.00000000e+00  3.81592314e-02  3.41032120e-01  3.16039012e-01  -1.66614589e-03  -1.62386641e-03  -1.66471937e-04  2.96781179e-03  
    4.90000000e+00  4.60000000e+00  3.76259830e-03  0.00000000e+00  3.79765492e-02  3.37454419e-01  3.16123957e-01  -1.63051143e-03  -1.59212394e-03  -1.61651661e-04  2.91017100e-03  
    4.90000000e+00  4.65000000e+00  3.69108891e-03  0.00000000e+00  3.77948097e-02  3.33901095e-01  3.16163319e-01  -1.59557800e-03  -1.56131770e-03  -1.56923079e-04  2.85387769e-03  
    4.90000000e+00  4.70000000e+00  3.61893874e-03  0.00000000e+00  3.76087452e-02  3.30364844e-01  3.16368262e-01  -1.56042986e-03  -1.53087926e-03  -1.52348971e-04  2.79742218e-03  
    4.90000000e+00  4.75000000e+00  3.54455715e-03  0.00000000e+00  3.74139905e-02  3.26932061e-01  3.17084117e-01  -1.52229737e-03  -1.50054015e-03  -1.48112723e-04  2.73769719e-03  
    4.90000000e+00  4.80000000e+00  3.46992125e-03  0.00000000e+00  3.72154642e-02  3.23753946e-01  3.18217053e-01  -1.48681783e-03  -1.47171816e-03  -1.45036534e-04  2.68097784e-03  
    4.90000000e+00  4.85000000e+00  3.39306726e-03  0.00000000e+00  3.70076624e-02  3.21367922e-01  3.18804457e-01  -1.44852044e-03  -1.44234953e-03  -1.42566452e-04  2.62080309e-03  
    4.90000000e+00  4.90000000e+00  3.32394447e-03  0.00000000e+00  3.68177272e-02  3.19894520e-01  3.19894520e-01  -1.40855768e-03  -1.40855768e-03  -1.42476067e-04  2.55360448e-03  
    4.90000000e+00  4.95000000e+00  3.27805641e-03  0.00000000e+00  3.66899941e-02  3.19233253e-01  3.19150647e-01  -1.41181049e-03  -1.39439336e-03  -1.45469468e-04  2.54406988e-03  
    4.90000000e+00  5.00000000e+00  3.23097778e-03  0.00000000e+00  3.65575455e-02  3.19181196e-01  3.14701037e-01  -1.39416108e-03  -1.36311209e-03  -1.49560601e-04  2.50157084e-03  
    4.95000000e+00  -5.00000000e+00  3.18800854e-03  0.00000000e+00  3.64353885e-02  3.18424437e-01  -3.14064177e-01  -1.38061651e-03  -1.36678756e-03  1.52557261e-04  2.49298180e-03  
    4.95000000e+00  -4.95000000e+00  3.23374845e-03  0.00000000e+00  3.65653803e-02  3.18469620e-01  -3.18469620e-01  -1.39792928e-03  -1.39792928e-03  1.48519595e-04  2.53506815e-03  
    4.95000000e+00  -4.90000000e+00  3.27805641e-03  0.00000000e+00  3.66899941e-02  3.19150647e-01  -3.19233253e-01  -1.39439336e-03  -1.41181049e-03  1.45469468e-04  2.54406988e-03  
    4.95000000e+00  -4.85000000e+00  3.34494110e-03  0.00000000e+00  3.68757324e-02  3.20667622e-01  -3.18163132e-01  -1.43361607e-03  -1.44507496e-03  1.45577950e-04  2.61009688e-03  
    4.95000000e+00  -4.80000000e+00  3.41930083e-03  0.00000000e+00  3.70789873e-02  3.23109399e-01  -3.17609283e-01  -1.47117415e-03  -1.47392012e-03  1.48205481e-04  2.66906504e-03  
    4.95000000e+00  -4.75000000e+00  3.49139769e-03  0.00000000e+00  3.72729156e-02  3.26348319e-01  -3.16491930e-01  -1.50592542e-03  -1.50202712e-03  1.51351071e-04  2.72444118e-03  
    4.95000000e+00  -4.70000000e+00  3.56323236e-03  0.00000000e+00  3.74631742e-02  3.29861419e-01  -3.15777612e-01  -1.54335484e-03  -1.53156443e-03  1.55613727e-04  2.78277013e-03  
    4.95000000e+00  -4.65000000e+00  3.63287711e-03  0.00000000e+00  3.76449056e-02  3.33499961e-01  -3.15572189e-01  -1.57791415e-03  -1.56105188e-03  1.60259778e-04  2.83777025e-03  
    4.95000000e+00  -4.60000000e+00  3.70185678e-03  0.00000000e+00  3.78223439e-02  3.37144301e-01  -3.15537060e-01  -1.61221098e-03  -1.59078704e-03  1.65081620e-04  2.89245355e-03  
    4.95000000e+00  -4.55000000e+00  3.77222091e-03  0.00000000e+00  3.80008066e-02  3.40808673e-01  -3.15458111e-01  -1.64727363e-03  -1.62125445e-03  1.69968151e-04  2.94836092e-03  
    4.95000000e+00  -4.50000000e+00  3.84438444e-03  0.00000000e+00  3.81812585e-02  3.44513557e-01  -3.15274441e-01  -1.68337198e-03  -1.65210033e-03  1.74937263e-04  3.00543345e-03  
    4.95000000e+00  -4.45000000e+00  3.91824821e-03  0.00000000e+00  3.83633498e-02  3.48264095e-01  -3.14992294e-01  -1.72060340e-03  -1.68351865e-03  1.80064124e-04  3.06390835e-03  
    4.95000000e+00  -4.40000000e+00  3.99353781e-03  0.00000000e+00  3.85463256e-02  3.52051456e-01  -3.14673060e-01  -1.75884870e-03  -1.71552532e-03  1.85247943e-04  3.12366254e-03  
    4.95000000e+00  -4.35000000e+00  4.06992102e-03  0.00000000e+00  3.87293342e-02  3.55862128e-01  -3.14330127e-01  -1.79763157e-03  -1.74787993e-03  1.90403720e-04  3.18405708e-03  
    4.95000000e+00  -4.30000000e+00  4.14755845e-03  0.00000000e+00  3.89127268e-02  3.59689782e-01  -3.13936265e-01  -1.83708877e-03  -1.78071520e-03  1.95646741e-04  3.24533942e-03  
    4.95000000e+00  -4.25000000e+00  4.22679457e-03  0.00000000e+00  3.90972599e-02  3.63541915e-01  -3.13487660e-01  -1.87766346e-03  -1.81431140e-03  2.01065008e-04  3.30813830e-03  
    4.95000000e+00  -4.20000000e+00  4.30752802e-03  0.00000000e+00  3.92826307e-02  3.67427177e-01  -3.12997705e-01  -1.91921953e-03  -1.84848634e-03  2.06627374e-04  3.37214283e-03  
    4.95000000e+00  -4.15000000e+00  4.38951695e-03  0.00000000e+00  3.94682362e-02  3.71344028e-01  -3.12458092e-01  -1.96145444e-03  -1.88302573e-03  2.12309572e-04  3.43689220e-03  
    4.95000000e+00  -4.10000000e+00  4.47287094e-03  0.00000000e+00  3.96542854e-02  3.75288758e-01  -3.11856008e-01  -2.00454724e-03  -1.91807094e-03  2.18095984e-04  3.50268757e-03  
    4.95000000e+00  -4.05000000e+00  4.55782283e-03  0.00000000e+00  3.98412445e-02  3.79261356e-01  -3.11194183e-01  -2.04881586e-03  -1.95381292e-03  2.23980442e-04  3.56997857e-03  
    4.95000000e+00  -4.00000000e+00  4.64431424e-03  0.00000000e+00  4.00289257e-02  3.83260378e-01  -3.10482004e-01  -2.09417669e-03  -1.99014655e-03  2.29930605e-04  3.63858551e-03  
    4.95000000e+00  -3.95000000e+00  4.73212372e-03  0.00000000e+00  4.02168044e-02  3.87285357e-01  -3.09718646e-01  -2.14030542e-03  -2.02680256e-03  2.35892374e-04  3.70797818e-03  
    4.95000000e+00  -3.90000000e+00  4.82135091e-03  0.00000000e+00  4.04050568e-02  3.91338121e-01  -3.08891029e-01  -2.18729879e-03  -2.06385987e-03  2.41989021e-04  3.77829431e-03  
    4.95000000e+00  -3.85000000e+00  4.91234137e-03  0.00000000e+00  4.05943574e-02  3.95415082e-01  -3.07999081e-01  -2.23561454e-03  -2.10165756e-03  2.48338896e-04  3.85022225e-03  
    4.95000000e+00  -3.80000000e+00  5.00506966e-03  0.00000000e+00  4.07845869e-02  3.99512682e-01  -3.07059342e-01  -2.28527958e-03  -2.14016844e-03  2.54794089e-04  3.92376810e-03  
    4.95000000e+00  -3.75000000e+00  5.09913095e-03  0.00000000e+00  4.09748693e-02  4.03635832e-01  -3.06074317e-01  -2.33586891e-03  -2.17906361e-03  2.61227825e-04  3.99826385e-03  
    4.95000000e+00  -3.70000000e+00  5.19431879e-03  0.00000000e+00  4.11647693e-02  4.07785353e-01  -3.05027460e-01  -2.38717903e-03  -2.21820703e-03  2.67708299e-04  4.07340074e-03  
    4.95000000e+00  -3.65000000e+00  5.29081975e-03  0.00000000e+00  4.13546431e-02  4.11956687e-01  -3.03905193e-01  -2.43940783e-03  -2.25769922e-03  2.74279732e-04  4.14944777e-03  
    4.95000000e+00  -3.60000000e+00  5.38896204e-03  0.00000000e+00  4.15451008e-02  4.16151266e-01  -3.02705947e-01  -2.49287870e-03  -2.29773184e-03  2.80952931e-04  4.22685222e-03  
    4.95000000e+00  -3.55000000e+00  5.48884347e-03  0.00000000e+00  4.17362810e-02  4.20370423e-01  -3.01439279e-01  -2.54772622e-03  -2.33843593e-03  2.87741458e-04  4.30582779e-03  
    4.95000000e+00  -3.50000000e+00  5.59017325e-03  0.00000000e+00  4.19275855e-02  4.24616453e-01  -3.00110443e-01  -2.60362772e-03  -2.37956496e-03  2.94579666e-04  4.38586215e-03  
    4.95000000e+00  -3.45000000e+00  5.69281465e-03  0.00000000e+00  4.21187329e-02  4.28886365e-01  -2.98706422e-01  -2.66043312e-03  -2.42095216e-03  3.01439189e-04  4.46668641e-03  
    4.95000000e+00  -3.40000000e+00  5.79699560e-03  0.00000000e+00  4.23101221e-02  4.33171939e-01  -2.97223002e-01  -2.71852585e-03  -2.46285181e-03  3.08345364e-04  4.54886847e-03  
    4.95000000e+00  -3.35000000e+00  5.90262612e-03  0.00000000e+00  4.25015584e-02  4.37474885e-01  -2.95676928e-01  -2.77786561e-03  -2.50530778e-03  3.15276547e-04  4.63238919e-03  
    4.95000000e+00  -3.30000000e+00  6.00934250e-03  0.00000000e+00  4.26923710e-02  4.41801688e-01  -2.94064580e-01  -2.83795287e-03  -2.54790909e-03  3.22231025e-04  4.71642560e-03  
    4.95000000e+00  -3.25000000e+00  6.11728614e-03  0.00000000e+00  4.28828099e-02  4.46143579e-01  -2.92364410e-01  -2.89898241e-03  -2.59074013e-03  3.29244737e-04  4.80124417e-03  
    4.95000000e+00  -3.20000000e+00  6.22679484e-03  0.00000000e+00  4.30734517e-02  4.50489275e-01  -2.90578972e-01  -2.96147638e-03  -2.63409015e-03  3.36230081e-04  4.88758183e-03  
    4.95000000e+00  -3.15000000e+00  6.33760246e-03  0.00000000e+00  4.32638122e-02  4.54846953e-01  -2.88725428e-01  -3.02509899e-03  -2.67771939e-03  3.43072590e-04  4.97491223e-03  
    4.95000000e+00  -3.10000000e+00  6.44931977e-03  0.00000000e+00  4.34532249e-02  4.59221089e-01  -2.86794366e-01  -3.08936658e-03  -2.72135991e-03  3.49885052e-04  5.06254960e-03  
    4.95000000e+00  -3.05000000e+00  6.56213082e-03  0.00000000e+00  4.36420112e-02  4.63596500e-01  -2.84768769e-01  -3.15459602e-03  -2.76521564e-03  3.56715151e-04  5.15098025e-03  
    4.95000000e+00  -3.00000000e+00  6.67629939e-03  0.00000000e+00  4.38306072e-02  4.67971601e-01  -2.82655531e-01  -3.22112864e-03  -2.80943076e-03  3.63385059e-04  5.24064798e-03  
    4.95000000e+00  -2.95000000e+00  6.79167482e-03  0.00000000e+00  4.40187552e-02  4.72359624e-01  -2.80466021e-01  -3.28875235e-03  -2.85390442e-03  3.69894763e-04  5.33123406e-03  
    4.95000000e+00  -2.90000000e+00  6.90808804e-03  0.00000000e+00  4.42061814e-02  4.76753263e-01  -2.78191904e-01  -3.35718736e-03  -2.89846950e-03  3.76342421e-04  5.42234431e-03  
    4.95000000e+00  -2.85000000e+00  7.02564914e-03  0.00000000e+00  4.43930670e-02  4.81138210e-01  -2.75824453e-01  -3.42671103e-03  -2.94322715e-03  3.82676370e-04  5.51434484e-03  
    4.95000000e+00  -2.80000000e+00  7.14424913e-03  0.00000000e+00  4.45792424e-02  4.85518691e-01  -2.73372958e-01  -3.49742050e-03  -2.98822452e-03  3.88837793e-04  5.60734451e-03  
    4.95000000e+00  -2.75000000e+00  7.26350778e-03  0.00000000e+00  4.47641289e-02  4.89900368e-01  -2.70836751e-01  -3.56879047e-03  -3.03317456e-03  3.94795719e-04  5.70062861e-03  
    4.95000000e+00  -2.70000000e+00  7.38342874e-03  0.00000000e+00  4.49477605e-02  4.94272876e-01  -2.68202725e-01  -3.64082527e-03  -3.07808283e-03  4.00557352e-04  5.79423583e-03  
    4.95000000e+00  -2.65000000e+00  7.50426019e-03  0.00000000e+00  4.51305376e-02  4.98627928e-01  -2.65472124e-01  -3.71391092e-03  -3.12311853e-03  4.06049154e-04  5.88866610e-03  
    4.95000000e+00  -2.60000000e+00  7.62599247e-03  0.00000000e+00  4.53124588e-02  5.02970954e-01  -2.62653894e-01  -3.78795411e-03  -3.16814607e-03  4.11192096e-04  5.98370072e-03  
    4.95000000e+00  -2.55000000e+00  7.74846403e-03  0.00000000e+00  4.54933000e-02  5.07307482e-01  -2.59750601e-01  -3.86279244e-03  -3.21313721e-03  4.16176631e-04  6.07911948e-03  
    4.95000000e+00  -2.50000000e+00  7.87129975e-03  0.00000000e+00  4.56725383e-02  5.11623096e-01  -2.56766000e-01  -3.93832946e-03  -3.25813313e-03  4.21141518e-04  6.17487895e-03  
    4.95000000e+00  -2.45000000e+00  7.99402363e-03  0.00000000e+00  4.58495305e-02  5.15917763e-01  -2.53681629e-01  -4.01398681e-03  -3.30264649e-03  4.25704563e-04  6.27014556e-03  
    4.95000000e+00  -2.40000000e+00  8.11690296e-03  0.00000000e+00  4.60247168e-02  5.20194726e-01  -2.50483644e-01  -4.08973133e-03  -3.34649290e-03  4.29533891e-04  6.36478753e-03  
    4.95000000e+00  -2.35000000e+00  8.24070979e-03  0.00000000e+00  4.61992251e-02  5.24457470e-01  -2.47177729e-01  -4.16650050e-03  -3.39066828e-03  4.33401570e-04  6.46032848e-03  
    4.95000000e+00  -2.30000000e+00  8.36585195e-03  0.00000000e+00  4.63736286e-02  5.28699892e-01  -2.43786984e-01  -4.24527492e-03  -3.43548556e-03  4.37619722e-04  6.55776417e-03  
    4.95000000e+00  -2.25000000e+00  8.49051488e-03  0.00000000e+00  4.65454296e-02  5.32877158e-01  -2.40370112e-01  -4.32413757e-03  -3.48044463e-03  4.41317899e-04  6.65530907e-03  
    4.95000000e+00  -2.20000000e+00  8.61303420e-03  0.00000000e+00  4.67124428e-02  5.37004784e-01  -2.36861555e-01  -4.39973663e-03  -3.52275847e-03  4.43367509e-04  6.74791398e-03  
    4.95000000e+00  -2.15000000e+00  8.73628959e-03  0.00000000e+00  4.68786710e-02  5.41171500e-01  -2.33139633e-01  -4.47640819e-03  -3.56491562e-03  4.45482046e-04  6.84094899e-03  
    4.95000000e+00  -2.10000000e+00  8.86106171e-03  0.00000000e+00  4.70451628e-02  5.45262893e-01  -2.29360615e-01  -4.55630607e-03  -3.60963922e-03  4.48171931e-04  6.93873668e-03  
    4.95000000e+00  -2.05000000e+00  8.98468918e-03  0.00000000e+00  4.72084020e-02  5.49290165e-01  -2.25562068e-01  -4.63488740e-03  -3.65221195e-03  4.49500264e-04  7.03348203e-03  
    4.95000000e+00  -2.00000000e+00  9.10696035e-03  0.00000000e+00  4.73682017e-02  5.53265754e-01  -2.21632758e-01  -4.71075740e-03  -3.69403435e-03  4.49931447e-04  7.12546477e-03  
    4.95000000e+00  -1.95000000e+00  9.22914581e-03  0.00000000e+00  4.75262899e-02  5.57260151e-01  -2.17637039e-01  -4.78855016e-03  -3.73638613e-03  4.50661684e-04  7.21901178e-03  
    4.95000000e+00  -1.90000000e+00  9.35103160e-03  0.00000000e+00  4.76824341e-02  5.61164922e-01  -2.13570002e-01  -4.86615369e-03  -3.77805415e-03  4.50751435e-04  7.31181127e-03  
    4.95000000e+00  -1.85000000e+00  9.47223534e-03  0.00000000e+00  4.78361981e-02  5.65031480e-01  -2.09391847e-01  -4.94391826e-03  -3.81906063e-03  4.50147681e-04  7.40405158e-03  
    4.95000000e+00  -1.80000000e+00  9.59274884e-03  0.00000000e+00  4.79876303e-02  5.68855933e-01  -2.05110050e-01  -5.02208757e-03  -3.85968264e-03  4.49293033e-04  7.49610650e-03  
    4.95000000e+00  -1.75000000e+00  9.71204451e-03  0.00000000e+00  4.81361334e-02  5.72628043e-01  -2.00726035e-01  -5.09954107e-03  -3.89948953e-03  4.47724911e-04  7.58680926e-03  
    4.95000000e+00  -1.70000000e+00  9.83014883e-03  0.00000000e+00  4.82818118e-02  5.76337441e-01  -1.96235408e-01  -5.17629303e-03  -3.93839134e-03  4.45280896e-04  7.67614739e-03  
    4.95000000e+00  -1.65000000e+00  9.94738275e-03  0.00000000e+00  4.84251242e-02  5.79989866e-01  -1.91643439e-01  -5.25306658e-03  -3.97686314e-03  4.42342652e-04  7.76503993e-03  
    4.95000000e+00  -1.60000000e+00  1.00635036e-02  0.00000000e+00  4.85658324e-02  5.83578532e-01  -1.86971036e-01  -5.32976707e-03  -4.01497395e-03  4.39099902e-04  7.85344921e-03  
    4.95000000e+00  -1.55000000e+00  1.01778671e-02  0.00000000e+00  4.87032261e-02  5.87089313e-01  -1.82211644e-01  -5.40513461e-03  -4.05203668e-03  4.35113752e-04  7.93988354e-03  
    4.95000000e+00  -1.50000000e+00  1.02906448e-02  0.00000000e+00  4.88375853e-02  5.90528118e-01  -1.77347259e-01  -5.47974059e-03  -4.08830015e-03  4.30277490e-04  8.02503106e-03  
    4.95000000e+00  -1.45000000e+00  1.04018292e-02  0.00000000e+00  4.89689696e-02  5.93897168e-01  -1.72403114e-01  -5.55420788e-03  -4.12421981e-03  4.24905166e-04  8.10971833e-03  
    4.95000000e+00  -1.40000000e+00  1.05105095e-02  0.00000000e+00  4.90963807e-02  5.97184235e-01  -1.67384095e-01  -5.62655814e-03  -4.15876887e-03  4.18757014e-04  8.19154176e-03  
    4.95000000e+00  -1.35000000e+00  1.06169972e-02  0.00000000e+00  4.92202666e-02  6.00389511e-01  -1.62255675e-01  -5.69721478e-03  -4.19212198e-03  4.11879926e-04  8.27101864e-03  
    4.95000000e+00  -1.30000000e+00  1.07221685e-02  0.00000000e+00  4.93417096e-02  6.03507444e-01  -1.57038139e-01  -5.76839890e-03  -4.22540236e-03  4.04520962e-04  8.35086006e-03  
    4.95000000e+00  -1.25000000e+00  1.08250115e-02  0.00000000e+00  4.94596031e-02  6.06540029e-01  -1.51759504e-01  -5.83820533e-03  -4.25773075e-03  3.96402578e-04  8.42879849e-03  
    4.95000000e+00  -1.20000000e+00  1.09247088e-02  0.00000000e+00  4.95730915e-02  6.09481014e-01  -1.46392860e-01  -5.90534476e-03  -4.28857931e-03  3.87439999e-04  8.50342915e-03  
    4.95000000e+00  -1.15000000e+00  1.10216270e-02  0.00000000e+00  4.96826742e-02  6.12326618e-01  -1.40939464e-01  -5.97119857e-03  -4.31858111e-03  3.77811127e-04  8.57638282e-03  
    4.95000000e+00  -1.10000000e+00  1.11156221e-02  0.00000000e+00  4.97882635e-02  6.15075193e-01  -1.35418493e-01  -6.03530909e-03  -4.34745769e-03  3.67531950e-04  8.64703990e-03  
    4.95000000e+00  -1.05000000e+00  1.12063397e-02  0.00000000e+00  4.98895379e-02  6.17722938e-01  -1.29819460e-01  -6.09697693e-03  -4.37495297e-03  3.56445958e-04  8.71468347e-03  
    4.95000000e+00  -1.00000000e+00  1.12941544e-02  0.00000000e+00  4.99869877e-02  6.20269159e-01  -1.24134670e-01  -6.15695340e-03  -4.40138909e-03  3.44635284e-04  8.78017957e-03  
    4.95000000e+00  -9.50000000e-01  1.13790957e-02  0.00000000e+00  5.00807096e-02  6.22711302e-01  -1.18385829e-01  -6.21576131e-03  -4.42724962e-03  3.32428852e-04  8.84434363e-03  
    4.95000000e+00  -9.00000000e-01  1.14601468e-02  0.00000000e+00  5.01696512e-02  6.25039240e-01  -1.12587521e-01  -6.27165495e-03  -4.45177197e-03  3.19526166e-04  8.90522445e-03  
    4.95000000e+00  -8.50000000e-01  1.15371574e-02  0.00000000e+00  5.02537229e-02  6.27260156e-01  -1.06706098e-01  -6.32395153e-03  -4.47443592e-03  3.05590221e-04  8.96184796e-03  
    4.95000000e+00  -8.00000000e-01  1.16114812e-02  0.00000000e+00  5.03344633e-02  6.29372038e-01  -1.00742880e-01  -6.37559665e-03  -4.49655303e-03  2.91251385e-04  9.01758157e-03  
    4.95000000e+00  -7.50000000e-01  1.16825449e-02  0.00000000e+00  5.04113004e-02  6.31363665e-01  -9.47531258e-02  -6.42582962e-03  -4.51807354e-03  2.76568694e-04  9.07183532e-03  
    4.95000000e+00  -7.00000000e-01  1.17487414e-02  0.00000000e+00  5.04825602e-02  6.33238339e-01  -8.87128885e-02  -6.47120960e-03  -4.53725147e-03  2.60934537e-04  9.12046737e-03  
    4.95000000e+00  -6.50000000e-01  1.18106826e-02  0.00000000e+00  5.05489671e-02  6.34996090e-01  -8.25955683e-02  -6.51414014e-03  -4.55531221e-03  2.44781727e-04  9.16639931e-03  
    4.95000000e+00  -6.00000000e-01  1.18687698e-02  0.00000000e+00  5.06110051e-02  6.36629675e-01  -7.64380281e-02  -6.55486336e-03  -4.57247842e-03  2.28317228e-04  9.21002280e-03  
    4.95000000e+00  -5.50000000e-01  1.19227578e-02  0.00000000e+00  5.06684614e-02  6.38136067e-01  -7.02260329e-02  -6.59232626e-03  -4.58795320e-03  2.11079306e-04  9.24984875e-03  
    4.95000000e+00  -5.00000000e-01  1.19725907e-02  0.00000000e+00  5.07213227e-02  6.39525544e-01  -6.39795509e-02  -6.62764040e-03  -4.60283512e-03  1.93588573e-04  9.28767760e-03  
    4.95000000e+00  -4.50000000e-01  1.20180162e-02  0.00000000e+00  5.07693650e-02  6.40785416e-01  -5.76944481e-02  -6.65896485e-03  -4.61573197e-03  1.75577148e-04  9.32088875e-03  
    4.95000000e+00  -4.00000000e-01  1.20592540e-02  0.00000000e+00  5.08128607e-02  6.41916962e-01  -5.13670087e-02  -6.68860336e-03  -4.62798324e-03  1.57020055e-04  9.35245104e-03  
    4.95000000e+00  -3.50000000e-01  1.20950340e-02  0.00000000e+00  5.08505096e-02  6.42913745e-01  -4.50414340e-02  -6.71394435e-03  -4.63824844e-03  1.38229385e-04  9.37917474e-03  
    4.95000000e+00  -3.00000000e-01  1.21253465e-02  0.00000000e+00  5.08823400e-02  6.43785558e-01  -3.86511065e-02  -6.73374625e-03  -4.64621112e-03  1.19327942e-04  9.39984544e-03  
    4.95000000e+00  -2.50000000e-01  1.21523345e-02  0.00000000e+00  5.09106292e-02  6.44511581e-01  -3.22171973e-02  -6.75355356e-03  -4.65453604e-03  9.95702051e-05  9.42115515e-03  
    4.95000000e+00  -2.00000000e-01  1.21748354e-02  0.00000000e+00  5.09341791e-02  6.45120342e-01  -2.57991757e-02  -6.77006340e-03  -4.66117526e-03  7.97068307e-05  9.43855725e-03  
    4.95000000e+00  -1.50000000e-01  1.21914518e-02  0.00000000e+00  5.09515491e-02  6.45579629e-01  -1.93823085e-02  -6.78112736e-03  -4.66584444e-03  6.01330888e-05  9.45039317e-03  
    4.95000000e+00  -1.00000000e-01  1.22032148e-02  0.00000000e+00  5.09638348e-02  6.45930853e-01  -1.29178121e-02  -6.78806232e-03  -4.66863119e-03  4.02302937e-05  9.45752323e-03  
    4.95000000e+00  -5.00000000e-02  1.22119837e-02  0.00000000e+00  5.09729877e-02  6.46128614e-01  -6.43569589e-03  -6.79592145e-03  -4.67178436e-03  2.03055777e-05  9.46594831e-03  
    4.95000000e+00  0.00000000e+00  1.22155094e-02  0.00000000e+00  5.09766664e-02  6.46206815e-01  -3.81654655e-16  -6.80005346e-03  -4.67303264e-03  6.62454222e-19  9.46996677e-03  
    4.95000000e+00  5.00000000e-02  1.22119837e-02  0.00000000e+00  5.09729877e-02  6.46128614e-01  6.43569589e-03  -6.79592145e-03  -4.67178436e-03  -2.03055777e-05  9.46594831e-03  
    4.95000000e+00  1.00000000e-01  1.22032148e-02  0.00000000e+00  5.09638348e-02  6.45930853e-01  1.29178121e-02  -6.78806232e-03  -4.66863119e-03  -4.02302937e-05  9.45752323e-03  
    4.95000000e+00  1.50000000e-01  1.21914518e-02  0.00000000e+00  5.09515491e-02  6.45579629e-01  1.93823085e-02  -6.78112736e-03  -4.66584444e-03  -6.01330888e-05  9.45039317e-03  
    4.95000000e+00  2.00000000e-01  1.21748354e-02  0.00000000e+00  5.09341791e-02  6.45120342e-01  2.57991757e-02  -6.77006340e-03  -4.66117526e-03  -7.97068307e-05  9.43855725e-03  
    4.95000000e+00  2.50000000e-01  1.21523345e-02  0.00000000e+00  5.09106292e-02  6.44511581e-01  3.22171973e-02  -6.75355356e-03  -4.65453604e-03  -9.95702051e-05  9.42115515e-03  
    4.95000000e+00  3.00000000e-01  1.21253465e-02  0.00000000e+00  5.08823400e-02  6.43785558e-01  3.86511065e-02  -6.73374625e-03  -4.64621112e-03  -1.19327942e-04  9.39984544e-03  
    4.95000000e+00  3.50000000e-01  1.20950340e-02  0.00000000e+00  5.08505096e-02  6.42913745e-01  4.50414340e-02  -6.71394435e-03  -4.63824844e-03  -1.38229385e-04  9.37917474e-03  
    4.95000000e+00  4.00000000e-01  1.20592540e-02  0.00000000e+00  5.08128607e-02  6.41916962e-01  5.13670087e-02  -6.68860336e-03  -4.62798324e-03  -1.57020055e-04  9.35245104e-03  
    4.95000000e+00  4.50000000e-01  1.20180162e-02  0.00000000e+00  5.07693650e-02  6.40785416e-01  5.76944481e-02  -6.65896485e-03  -4.61573197e-03  -1.75577148e-04  9.32088875e-03  
    4.95000000e+00  5.00000000e-01  1.19725907e-02  0.00000000e+00  5.07213227e-02  6.39525544e-01  6.39795509e-02  -6.62764040e-03  -4.60283512e-03  -1.93588573e-04  9.28767760e-03  
    4.95000000e+00  5.50000000e-01  1.19227578e-02  0.00000000e+00  5.06684614e-02  6.38136067e-01  7.02260329e-02  -6.59232626e-03  -4.58795320e-03  -2.11079306e-04  9.24984875e-03  
    4.95000000e+00  6.00000000e-01  1.18687698e-02  0.00000000e+00  5.06110051e-02  6.36629675e-01  7.64380281e-02  -6.55486336e-03  -4.57247842e-03  -2.28317228e-04  9.21002280e-03  
    4.95000000e+00  6.50000000e-01  1.18106826e-02  0.00000000e+00  5.05489671e-02  6.34996090e-01  8.25955683e-02  -6.51414014e-03  -4.55531221e-03  -2.44781727e-04  9.16639931e-03  
    4.95000000e+00  7.00000000e-01  1.17487414e-02  0.00000000e+00  5.04825602e-02  6.33238339e-01  8.87128885e-02  -6.47120960e-03  -4.53725147e-03  -2.60934537e-04  9.12046737e-03  
    4.95000000e+00  7.50000000e-01  1.16825449e-02  0.00000000e+00  5.04113004e-02  6.31363665e-01  9.47531258e-02  -6.42582962e-03  -4.51807354e-03  -2.76568694e-04  9.07183532e-03  
