    3.95000000e+00  -3.85000000e+00  1.24621094e-02  0.00000000e+00  5.12320137e-02  3.15067371e-01  -3.07101254e-01  -5.35170457e-03  -5.32764421e-03  4.68869372e-04  9.73727443e-03  
    3.95000000e+00  -3.80000000e+00  1.27650735e-02  0.00000000e+00  5.15405876e-02  3.19110972e-01  -3.06999207e-01  -5.49547583e-03  -5.45778840e-03  4.86280574e-04  9.97566983e-03  
    3.95000000e+00  -3.75000000e+00  1.30755415e-02  0.00000000e+00  5.18511576e-02  3.23211533e-01  -3.06841023e-01  -5.64340745e-03  -5.59093584e-03  5.04318746e-04  1.02198674e-02  
    3.95000000e+00  -3.70000000e+00  1.33935475e-02  0.00000000e+00  5.21635862e-02  3.27353270e-01  -3.06632193e-01  -5.79570842e-03  -5.72729465e-03  5.23004812e-04  1.04702383e-02  
    3.95000000e+00  -3.65000000e+00  1.37187197e-02  0.00000000e+00  5.24773543e-02  3.31540229e-01  -3.06365343e-01  -5.95171380e-03  -5.86601241e-03  5.42145219e-04  1.07253972e-02  
    3.95000000e+00  -3.60000000e+00  1.40514540e-02  0.00000000e+00  5.27926974e-02  3.35774438e-01  -3.06030569e-01  -6.11212681e-03  -6.00774307e-03  5.61781541e-04  1.09865666e-02  
    3.95000000e+00  -3.55000000e+00  1.43918166e-02  0.00000000e+00  5.31095278e-02  3.40067461e-01  -3.05637057e-01  -6.27688564e-03  -6.15239330e-03  5.81977048e-04  1.12534945e-02  
    3.95000000e+00  -3.50000000e+00  1.47397595e-02  0.00000000e+00  5.34276577e-02  3.44412074e-01  -3.05177391e-01  -6.44587999e-03  -6.29970599e-03  6.02745785e-04  1.15258443e-02  
    3.95000000e+00  -3.45000000e+00  1.50953972e-02  0.00000000e+00  5.37470549e-02  3.48800893e-01  -3.04649461e-01  -6.61944363e-03  -6.45004299e-03  6.24126002e-04  1.18042355e-02  
    3.95000000e+00  -3.40000000e+00  1.54586084e-02  0.00000000e+00  5.40674808e-02  3.53225851e-01  -3.04049377e-01  -6.79725695e-03  -6.60285278e-03  6.45968159e-04  1.20878985e-02  
    3.95000000e+00  -3.35000000e+00  1.58298018e-02  0.00000000e+00  5.43891667e-02  3.57705082e-01  -3.03370372e-01  -6.97986938e-03  -6.75862857e-03  6.68281799e-04  1.23776997e-02  
    3.95000000e+00  -3.30000000e+00  1.62093856e-02  0.00000000e+00  5.47123255e-02  3.62234695e-01  -3.02619794e-01  -7.16751864e-03  -6.91754339e-03  6.91231289e-04  1.26739290e-02  
    3.95000000e+00  -3.25000000e+00  1.65972751e-02  0.00000000e+00  5.50367442e-02  3.66801408e-01  -3.01795160e-01  -7.36001548e-03  -7.07932156e-03  7.14742447e-04  1.29761881e-02  
    3.95000000e+00  -3.20000000e+00  1.69932762e-02  0.00000000e+00  5.53621331e-02  3.71411234e-01  -3.00891867e-01  -7.55738140e-03  -7.24392192e-03  7.38721783e-04  1.32844242e-02  
    3.95000000e+00  -3.15000000e+00  1.73973191e-02  0.00000000e+00  5.56883202e-02  3.76063909e-01  -2.99906033e-01  -7.75951420e-03  -7.41119487e-03  7.63114170e-04  1.35983878e-02  
    3.95000000e+00  -3.10000000e+00  1.78093977e-02  0.00000000e+00  5.60151939e-02  3.80759381e-01  -2.98832549e-01  -7.96659810e-03  -7.58105103e-03  7.87922500e-04  1.39181316e-02  
    3.95000000e+00  -3.05000000e+00  1.82295477e-02  0.00000000e+00  5.63426811e-02  3.85502544e-01  -2.97670832e-01  -8.17865866e-03  -7.75344698e-03  8.13231026e-04  1.42435568e-02  
    3.95000000e+00  -3.00000000e+00  1.86579708e-02  0.00000000e+00  5.66708385e-02  3.90272029e-01  -2.96416798e-01  -8.39593337e-03  -7.92858818e-03  8.38960504e-04  1.45751399e-02  
    3.95000000e+00  -2.95000000e+00  1.90944111e-02  0.00000000e+00  5.69993762e-02  3.95081402e-01  -2.95069322e-01  -8.61825114e-03  -8.10615444e-03  8.64904511e-04  1.49123700e-02  
    3.95000000e+00  -2.90000000e+00  1.95387148e-02  0.00000000e+00  5.73280981e-02  3.99930247e-01  -2.93628793e-01  -8.84570529e-03  -8.28610336e-03  8.91203704e-04  1.52552154e-02  
    3.95000000e+00  -2.85000000e+00  1.99909714e-02  0.00000000e+00  5.76569959e-02  4.04816563e-01  -2.92088913e-01  -9.07811921e-03  -8.46824761e-03  9.17825101e-04  1.56033369e-02  
    3.95000000e+00  -2.80000000e+00  2.04515697e-02  0.00000000e+00  5.79862732e-02  4.09730197e-01  -2.90446526e-01  -9.31613892e-03  -8.65306086e-03  9.44775646e-04  1.59577505e-02  
    3.95000000e+00  -2.75000000e+00  2.09200352e-02  0.00000000e+00  5.83155181e-02  4.14673353e-01  -2.88706791e-01  -9.55939699e-03  -8.84010790e-03  9.71881478e-04  1.63176859e-02  
    3.95000000e+00  -2.70000000e+00  2.13956113e-02  0.00000000e+00  5.86441520e-02  4.19647106e-01  -2.86860926e-01  -9.80721577e-03  -9.02869827e-03  9.99009835e-04  1.66819178e-02  
    3.95000000e+00  -2.65000000e+00  2.18785254e-02  0.00000000e+00  5.89722975e-02  4.24648181e-01  -2.84900428e-01  -1.00600637e-02  -9.21902561e-03  1.02617038e-03  1.70510324e-02  
    3.95000000e+00  -2.60000000e+00  2.23692562e-02  0.00000000e+00  5.93002360e-02  4.29668119e-01  -2.82825546e-01  -1.03183500e-02  -9.41144702e-03  1.05342318e-03  1.74257023e-02  
    3.95000000e+00  -2.55000000e+00  2.28676827e-02  0.00000000e+00  5.96278397e-02  4.34703119e-01  -2.80639139e-01  -1.05819674e-02  -9.60585196e-03  1.08058788e-03  1.78057309e-02  
    3.95000000e+00  -2.50000000e+00  2.33732360e-02  0.00000000e+00  5.99547018e-02  4.39763187e-01  -2.78338396e-01  -1.08506648e-02  -9.80180650e-03  1.10754969e-03  1.81904210e-02  
    3.95000000e+00  -2.45000000e+00  2.38855996e-02  0.00000000e+00  6.02806009e-02  4.44837712e-01  -2.75918173e-01  -1.11242613e-02  -9.99905669e-03  1.13431894e-03  1.85794147e-02  
    3.95000000e+00  -2.40000000e+00  2.44044892e-02  0.00000000e+00  6.06053504e-02  4.49925870e-01  -2.73375860e-01  -1.14025910e-02  -1.01974779e-02  1.16071172e-03  1.89724589e-02  
    3.95000000e+00  -2.35000000e+00  2.49297356e-02  0.00000000e+00  6.09288462e-02  4.55023313e-01  -2.70707489e-01  -1.16857776e-02  -1.03970077e-02  1.18675087e-03  1.93695924e-02  
    3.95000000e+00  -2.30000000e+00  2.54608481e-02  0.00000000e+00  6.12507981e-02  4.60115349e-01  -2.67918847e-01  -1.19738892e-02  -1.05977798e-02  1.21235790e-03  1.97710452e-02  
    3.95000000e+00  -2.25000000e+00  2.59965505e-02  0.00000000e+00  6.15704698e-02  4.65208690e-01  -2.65004485e-01  -1.22652013e-02  -1.07982584e-02  1.23706870e-03  2.01739520e-02  
    3.95000000e+00  -2.20000000e+00  2.65372997e-02  0.00000000e+00  6.18881810e-02  4.70306313e-01  -2.61948151e-01  -1.25608263e-02  -1.09991075e-02  1.26094347e-03  2.05798594e-02  
    3.95000000e+00  -2.15000000e+00  2.70835361e-02  0.00000000e+00  6.22042241e-02  4.75403884e-01  -2.58763444e-01  -1.28616233e-02  -1.12011321e-02  1.28423717e-03  2.09901193e-02  
    3.95000000e+00  -2.10000000e+00  2.76342097e-02  0.00000000e+00  6.25180320e-02  4.80484806e-01  -2.55450311e-01  -1.31656700e-02  -1.14027291e-02  1.30655356e-03  2.14017821e-02  
    3.95000000e+00  -2.05000000e+00  2.81890992e-02  0.00000000e+00  6.28295335e-02  4.85543806e-01  -2.51999535e-01  -1.34734954e-02  -1.16045309e-02  1.32764898e-03  2.18159767e-02  
    3.95000000e+00  -2.00000000e+00  2.87465619e-02  0.00000000e+00  6.31378826e-02  4.90584422e-01  -2.48424617e-01  -1.37845026e-02  -1.18060426e-02  1.34765733e-03  2.22315974e-02  
    3.95000000e+00  -1.95000000e+00  2.93057701e-02  0.00000000e+00  6.34427238e-02  4.95619353e-01  -2.44678944e-01  -1.40973499e-02  -1.20048655e-02  1.36566442e-03  2.26454884e-02  
    3.95000000e+00  -1.90000000e+00  2.98694508e-02  0.00000000e+00  6.37456194e-02  5.00616363e-01  -2.40768418e-01  -1.44149931e-02  -1.22043484e-02  1.38230535e-03  2.30633331e-02  
    3.95000000e+00  -1.85000000e+00  3.04342910e-02  0.00000000e+00  6.40448677e-02  5.05573069e-01  -2.36790857e-01  -1.47353942e-02  -1.24070268e-02  1.39840720e-03  2.34853315e-02  
    3.95000000e+00  -1.80000000e+00  3.09964215e-02  0.00000000e+00  6.43385732e-02  5.10488736e-01  -2.32663209e-01  -1.50547215e-02  -1.26006328e-02  1.41162089e-03  2.38974271e-02  
    3.95000000e+00  -1.75000000e+00  3.15639379e-02  0.00000000e+00  6.46310678e-02  5.15350603e-01  -2.28324517e-01  -1.53767737e-02  -1.27957623e-02  1.42226252e-03  2.43131098e-02  
    3.95000000e+00  -1.70000000e+00  3.21266113e-02  0.00000000e+00  6.49171979e-02  5.20246071e-01  -2.23876805e-01  -1.56999000e-02  -1.29884982e-02  1.43209139e-03  2.47256845e-02  
    3.95000000e+00  -1.65000000e+00  3.26889113e-02  0.00000000e+00  6.51994076e-02  5.24990269e-01  -2.19305619e-01  -1.60282592e-02  -1.31813839e-02  1.43980479e-03  2.51429493e-02  
    3.95000000e+00  -1.60000000e+00  3.32484633e-02  0.00000000e+00  6.54766468e-02  5.29702920e-01  -2.14583206e-01  -1.63471775e-02  -1.33690961e-02  1.44388284e-03  2.55473623e-02  
    3.95000000e+00  -1.55000000e+00  3.38074549e-02  0.00000000e+00  6.57501360e-02  5.34377728e-01  -2.09693719e-01  -1.66737796e-02  -1.35557407e-02  1.44609510e-03  2.59562021e-02  
    3.95000000e+00  -1.50000000e+00  3.43626126e-02  0.00000000e+00  6.60184130e-02  5.38955676e-01  -2.04670933e-01  -1.69982369e-02  -1.37399129e-02  1.44578482e-03  2.63609169e-02  
    3.95000000e+00  -1.45000000e+00  3.49113884e-02  0.00000000e+00  6.62804298e-02  5.43464927e-01  -1.99506022e-01  -1.73192892e-02  -1.39191851e-02  1.44249264e-03  2.67579914e-02  
    3.95000000e+00  -1.40000000e+00  3.54544170e-02  0.00000000e+00  6.65366794e-02  5.47897357e-01  -1.94190393e-01  -1.76394557e-02  -1.40958811e-02  1.43633654e-03  2.71517320e-02  
    3.95000000e+00  -1.35000000e+00  3.59909684e-02  0.00000000e+00  6.67869974e-02  5.52241898e-01  -1.88741781e-01  -1.79568288e-02  -1.42686193e-02  1.42716392e-03  2.75393770e-02  
    3.95000000e+00  -1.30000000e+00  3.65198427e-02  0.00000000e+00  6.70310096e-02  5.56490075e-01  -1.83149884e-01  -1.82707560e-02  -1.44373379e-02  1.41480396e-03  2.79205190e-02  
    3.95000000e+00  -1.25000000e+00  3.70400394e-02  0.00000000e+00  6.72684461e-02  5.60642459e-01  -1.77421146e-01  -1.85808262e-02  -1.46018464e-02  1.39922351e-03  2.82946245e-02  
    3.95000000e+00  -1.20000000e+00  3.75508213e-02  0.00000000e+00  6.74991643e-02  5.64688646e-01  -1.71551096e-01  -1.88860416e-02  -1.47616934e-02  1.38033537e-03  2.86606355e-02  
    3.95000000e+00  -1.15000000e+00  3.80518011e-02  0.00000000e+00  6.77231797e-02  5.68622460e-01  -1.65544573e-01  -1.91871335e-02  -1.49175340e-02  1.35803107e-03  2.90198200e-02  
    3.95000000e+00  -1.10000000e+00  3.85406934e-02  0.00000000e+00  6.79396675e-02  5.72445750e-01  -1.59417984e-01  -1.94822206e-02  -1.50685145e-02  1.33247318e-03  2.93698042e-02  
    3.95000000e+00  -1.05000000e+00  3.90153239e-02  0.00000000e+00  6.81478785e-02  5.76141063e-01  -1.53158063e-01  -1.97684405e-02  -1.52127096e-02  1.30318590e-03  2.97068643e-02  
    3.95000000e+00  -1.00000000e+00  3.94769976e-02  0.00000000e+00  6.83485908e-02  5.79709771e-01  -1.46760314e-01  -2.00486403e-02  -1.53523570e-02  1.27026353e-03  3.00353403e-02  
    3.95000000e+00  -9.50000000e-01  3.99249710e-02  0.00000000e+00  6.85416710e-02  5.83147502e-01  -1.40250033e-01  -2.03220438e-02  -1.54873874e-02  1.23406025e-03  3.03545058e-02  
    3.95000000e+00  -9.00000000e-01  4.03571827e-02  0.00000000e+00  6.87264238e-02  5.86448118e-01  -1.33619731e-01  -2.05852777e-02  -1.56154817e-02  1.19431098e-03  3.06596889e-02  
    3.95000000e+00  -8.50000000e-01  4.07734631e-02  0.00000000e+00  6.89029690e-02  5.89595927e-01  -1.26873975e-01  -2.08407589e-02  -1.57392574e-02  1.15114987e-03  3.09554676e-02  
    3.95000000e+00  -8.00000000e-01  4.11715629e-02  0.00000000e+00  6.90705436e-02  5.92598472e-01  -1.20019909e-01  -2.10847052e-02  -1.58555700e-02  1.10423930e-03  3.12358404e-02  
    3.95000000e+00  -7.50000000e-01  4.15502289e-02  0.00000000e+00  6.92288139e-02  5.95453942e-01  -1.13061576e-01  -2.13184697e-02  -1.59660816e-02  1.05411631e-03  3.15034221e-02  
    3.95000000e+00  -7.00000000e-01  4.19088193e-02  0.00000000e+00  6.93776991e-02  5.98144168e-01  -1.06003965e-01  -2.15393141e-02  -1.60692482e-02  1.00089916e-03  3.17548922e-02  
    3.95000000e+00  -6.50000000e-01  4.22478917e-02  0.00000000e+00  6.95176041e-02  6.00662357e-01  -9.88406443e-02  -2.17489588e-02  -1.61666173e-02  9.44112870e-04  3.19932259e-02  
    3.95000000e+00  -6.00000000e-01  4.25663449e-02  0.00000000e+00  6.96482367e-02  6.03025112e-01  -9.15960054e-02  -2.19471191e-02  -1.62579386e-02  8.84321531e-04  3.22176290e-02  
    3.95000000e+00  -5.50000000e-01  4.28618568e-02  0.00000000e+00  6.97688045e-02  6.05218009e-01  -8.42725758e-02  -2.21306293e-02  -1.63416293e-02  8.22019154e-04  3.24243730e-02  
    3.95000000e+00  -5.00000000e-01  4.31339701e-02  0.00000000e+00  6.98792756e-02  6.07218892e-01  -7.68632920e-02  -2.22994539e-02  -1.64181307e-02  7.56640878e-04  3.26142627e-02  
    3.95000000e+00  -4.50000000e-01  4.33824856e-02  0.00000000e+00  6.99797108e-02  6.09048683e-01  -6.93831857e-02  -2.24549622e-02  -1.64880760e-02  6.88586764e-04  3.27885814e-02  
    3.95000000e+00  -4.00000000e-01  4.36064252e-02  0.00000000e+00  7.00698451e-02  6.10695708e-01  -6.18425374e-02  -2.25947917e-02  -1.65504082e-02  6.18345267e-04  3.29446795e-02  
    3.95000000e+00  -3.50000000e-01  4.38063656e-02  0.00000000e+00  7.01500269e-02  6.12158435e-01  -5.42351206e-02  -2.27196084e-02  -1.66057185e-02  5.45837256e-04  3.30836799e-02  
    3.95000000e+00  -3.00000000e-01  4.39815882e-02  0.00000000e+00  7.02200708e-02  6.13427362e-01  -4.65899313e-02  -2.28307604e-02  -1.66555674e-02  4.71736217e-04  3.32081973e-02  
    3.95000000e+00  -2.50000000e-01  4.41291258e-02  0.00000000e+00  7.02788857e-02  6.14504672e-01  -3.88999154e-02  -2.29217052e-02  -1.66950588e-02  3.95722959e-04  3.33085919e-02  
    3.95000000e+00  -2.00000000e-01  4.42506253e-02  0.00000000e+00  7.03272101e-02  6.15392789e-01  -3.11623700e-02  -2.29985727e-02  -1.67289443e-02  3.18387639e-04  3.33940115e-02  
    3.95000000e+00  -1.50000000e-01  4.43462650e-02  0.00000000e+00  7.03651792e-02  6.16078276e-01  -2.33991179e-02  -2.30583134e-02  -1.67551254e-02  2.39820232e-04  3.34603285e-02  
    3.95000000e+00  -1.00000000e-01  4.44142021e-02  0.00000000e+00  7.03921130e-02  6.16568773e-01  -1.56096342e-02  -2.31006663e-02  -1.67741293e-02  1.60137792e-04  3.35077669e-02  
    3.95000000e+00  -5.00000000e-02  4.44548975e-02  0.00000000e+00  7.04082320e-02  6.16873278e-01  -7.78763987e-03  -2.31262334e-02  -1.67845273e-02  8.07030118e-05  3.35351829e-02  
    3.95000000e+00  0.00000000e+00  4.44686141e-02  0.00000000e+00  7.04136625e-02  6.16984203e-01  1.76236565e-16  -2.31379581e-02  -1.67896324e-02  -5.34002268e-18  3.35481383e-02  
    3.95000000e+00  5.00000000e-02  4.44548975e-02  0.00000000e+00  7.04082320e-02  6.16873278e-01  7.78763987e-03  -2.31262334e-02  -1.67845273e-02  -8.07030118e-05  3.35351829e-02  
    3.95000000e+00  1.00000000e-01  4.44142021e-02  0.00000000e+00  7.03921130e-02  6.16568773e-01  1.56096342e-02  -2.31006663e-02  -1.67741293e-02  -1.60137792e-04  3.35077669e-02  
    3.95000000e+00  1.50000000e-01  4.43462650e-02  0.00000000e+00  7.03651792e-02  6.16078276e-01  2.33991179e-02  -2.30583134e-02  -1.67551254e-02  -2.39820232e-04  3.34603285e-02  
    3.95000000e+00  2.00000000e-01  4.42506253e-02  0.00000000e+00  7.03272101e-02  6.15392789e-01  3.11623700e-02  -2.29985727e-02  -1.67289443e-02  -3.18387639e-04  3.33940115e-02  
    3.95000000e+00  2.50000000e-01  4.41291258e-02  0.00000000e+00  7.02788857e-02  6.14504672e-01  3.88999154e-02  -2.29217052e-02  -1.66950588e-02  -3.95722959e-04  3.33085919e-02  
    3.95000000e+00  3.00000000e-01  4.39815882e-02  0.00000000e+00  7.02200708e-02  6.13427362e-01  4.65899313e-02  -2.28307604e-02  -1.66555674e-02  -4.71736217e-04  3.32081973e-02  
    3.95000000e+00  3.50000000e-01  4.38063656e-02  0.00000000e+00  7.01500269e-02  6.12158435e-01  5.42351206e-02  -2.27196084e-02  -1.66057185e-02  -5.45837256e-04  3.30836799e-02  
    3.95000000e+00  4.00000000e-01  4.36064252e-02  0.00000000e+00  7.00698451e-02  6.10695708e-01  6.18425374e-02  -2.25947917e-02  -1.65504082e-02  -6.18345267e-04  3.29446795e-02  
    3.95000000e+00  4.50000000e-01  4.33824856e-02  0.00000000e+00  6.99797108e-02  6.09048683e-01  6.93831857e-02  -2.24549622e-02  -1.64880760e-02  -6.88586764e-04  3.27885814e-02  
    3.95000000e+00  5.00000000e-01  4.31339701e-02  0.00000000e+00  6.98792756e-02  6.07218892e-01  7.68632920e-02  -2.22994539e-02  -1.64181307e-02  -7.56640878e-04  3.26142627e-02  
    3.95000000e+00  5.50000000e-01  4.28618568e-02  0.00000000e+00  6.97688045e-02  6.05218009e-01  8.42725758e-02  -2.21306293e-02  -1.63416293e-02  -8.22019154e-04  3.24243730e-02  
    3.95000000e+00  6.00000000e-01  4.25663449e-02  0.00000000e+00  6.96482367e-02  6.03025112e-01  9.15960054e-02  -2.19471191e-02  -1.62579386e-02  -8.84321531e-04  3.22176290e-02  
    3.95000000e+00  6.50000000e-01  4.22478917e-02  0.00000000e+00  6.95176041e-02  6.00662357e-01  9.88406443e-02  -2.17489588e-02  -1.61666173e-02  -9.44112870e-04  3.19932259e-02  
    3.95000000e+00  7.00000000e-01  4.19088193e-02  0.00000000e+00  6.93776991e-02  5.98144168e-01  1.06003965e-01  -2.15393141e-02  -1.60692482e-02  -1.00089916e-03  3.17548922e-02  
    3.95000000e+00  7.50000000e-01  4.15502289e-02  0.00000000e+00  6.92288139e-02  5.95453942e-01  1.13061576e-01  -2.13184697e-02  -1.59660816e-02  -1.05411631e-03  3.15034221e-02  
    3.95000000e+00  8.00000000e-01  4.11715629e-02  0.00000000e+00  6.90705436e-02  5.92598472e-01  1.20019909e-01  -2.10847052e-02  -1.58555700e-02  -1.10423930e-03  3.12358404e-02  
    3.95000000e+00  8.50000000e-01  4.07734631e-02  0.00000000e+00  6.89029690e-02  5.89595927e-01  1.26873975e-01  -2.08407589e-02  -1.57392574e-02  -1.15114987e-03  3.09554676e-02  
    3.95000000e+00  9.00000000e-01  4.03571827e-02  0.00000000e+00  6.87264238e-02  5.86448118e-01  1.33619731e-01  -2.05852777e-02  -1.56154817e-02  -1.19431098e-03  3.06596889e-02  
    3.95000000e+00  9.50000000e-01  3.99249710e-02  0.00000000e+00  6.85416710e-02  5.83147502e-01  1.40250033e-01  -2.03220438e-02  -1.54873874e-02  -1.23406025e-03  3.03545058e-02  
    3.95000000e+00  1.00000000e+00  3.94769976e-02  0.00000000e+00  6.83485908e-02  5.79709771e-01  1.46760314e-01  -2.00486403e-02  -1.53523570e-02  -1.27026353e-03  3.00353403e-02  
    3.95000000e+00  1.05000000e+00  3.90153239e-02  0.00000000e+00  6.81478785e-02  5.76141063e-01  1.53158063e-01  -1.97684405e-02  -1.52127096e-02  -1.30318590e-03  2.97068643e-02  
    3.95000000e+00  1.10000000e+00  3.85406934e-02  0.00000000e+00  6.79396675e-02  5.72445750e-01  1.59417984e-01  -1.94822206e-02  -1.50685145e-02  -1.33247318e-03  2.93698042e-02  
    3.95000000e+00  1.15000000e+00  3.80518011e-02  0.00000000e+00  6.77231797e-02  5.68622460e-01  1.65544573e-01  -1.91871335e-02  -1.49175340e-02  -1.35803107e-03  2.90198200e-02  
    3.95000000e+00  1.20000000e+00  3.75508213e-02  0.00000000e+00  6.74991643e-02  5.64688646e-01  1.71551096e-01  -1.88860416e-02  -1.47616934e-02  -1.38033537e-03  2.86606355e-02  
    3.95000000e+00  1.25000000e+00  3.70400394e-02  0.00000000e+00  6.72684461e-02  5.60642459e-01  1.77421146e-01  -1.85808262e-02  -1.46018464e-02  -1.39922351e-03  2.82946245e-02  
    3.95000000e+00  1.30000000e+00  3.65198427e-02  0.00000000e+00  6.70310096e-02  5.56490075e-01  1.83149884e-01  -1.82707560e-02  -1.44373379e-02  -1.41480396e-03  2.79205190e-02  
    3.95000000e+00  1.35000000e+00  3.59909684e-02  0.00000000e+00  6.67869974e-02  5.52241898e-01  1.88741781e-01  -1.79568288e-02  -1.42686193e-02  -1.42716392e-03  2.75393770e-02  
    3.95000000e+00  1.40000000e+00  3.54544170e-02  0.00000000e+00  6.65366794e-02  5.47897357e-01  1.94190393e-01  -1.76394557e-02  -1.40958811e-02  -1.43633654e-03  2.71517320e-02  
    3.95000000e+00  1.45000000e+00  3.49113884e-02  0.00000000e+00  6.62804298e-02  5.43464927e-01  1.99506022e-01  -1.73192892e-02  -1.39191851e-02  -1.44249264e-03  2.67579914e-02  
    3.95000000e+00  1.50000000e+00  3.43626126e-02  0.00000000e+00  6.60184130e-02  5.38955676e-01  2.04670933e-01  -1.69982369e-02  -1.37399129e-02  -1.44578482e-03  2.63609169e-02  
    3.95000000e+00  1.55000000e+00  3.38074549e-02  0.00000000e+00  6.57501360e-02  5.34377728e-01  2.09693719e-01  -1.66737796e-02  -1.35557407e-02  -1.44609510e-03  2.59562021e-02  
    3.95000000e+00  1.60000000e+00  3.32484633e-02  0.00000000e+00  6.54766468e-02  5.29702920e-01  2.14583206e-01  -1.63471775e-02  -1.33690961e-02  -1.44388284e-03  2.55473623e-02  
    3.95000000e+00  1.65000000e+00  3.26889113e-02  0.00000000e+00  6.51994076e-02  5.24990269e-01  2.19305619e-01  -1.60282592e-02  -1.31813839e-02  -1.43980479e-03  2.51429493e-02  
    3.95000000e+00  1.70000000e+00  3.21266113e-02  0.00000000e+00  6.49171979e-02  5.20246071e-01  2.23876805e-01  -1.56999000e-02  -1.29884982e-02  -1.43209139e-03  2.47256845e-02  
    3.95000000e+00  1.75000000e+00  3.15639379e-02  0.00000000e+00  6.46310678e-02  5.15350603e-01  2.28324517e-01  -1.53767737e-02  -1.27957623e-02  -1.42226252e-03  2.43131098e-02  
    3.95000000e+00  1.80000000e+00  3.09964215e-02  0.00000000e+00  6.43385732e-02  5.10488736e-01  2.32663209e-01  -1.50547215e-02  -1.26006328e-02  -1.41162089e-03  2.38974271e-02  
    3.95000000e+00  1.85000000e+00  3.04342910e-02  0.00000000e+00  6.40448677e-02  5.05573069e-01  2.36790857e-01  -1.47353942e-02  -1.24070268e-02  -1.39840720e-03  2.34853315e-02  
    3.95000000e+00  1.90000000e+00  2.98694508e-02  0.00000000e+00  6.37456194e-02  5.00616363e-01  2.40768418e-01  -1.44149931e-02  -1.22043484e-02  -1.38230535e-03  2.30633331e-02  
    3.95000000e+00  1.95000000e+00  2.93057701e-02  0.00000000e+00  6.34427238e-02  4.95619353e-01  2.44678944e-01  -1.40973499e-02  -1.20048655e-02  -1.36566442e-03  2.26454884e-02  
    3.95000000e+00  2.00000000e+00  2.87465619e-02  0.00000000e+00  6.31378826e-02  4.90584422e-01  2.48424617e-01  -1.37845026e-02  -1.18060426e-02  -1.34765733e-03  2.22315974e-02  
    3.95000000e+00  2.05000000e+00  2.81890992e-02  0.00000000e+00  6.28295335e-02  4.85543806e-01  2.51999535e-01  -1.34734954e-02  -1.16045309e-02  -1.32764898e-03  2.18159767e-02  
    3.95000000e+00  2.10000000e+00  2.76342097e-02  0.00000000e+00  6.25180320e-02  4.80484806e-01  2.55450311e-01  -1.31656700e-02  -1.14027291e-02  -1.30655356e-03  2.14017821e-02  
    3.95000000e+00  2.15000000e+00  2.70835361e-02  0.00000000e+00  6.22042241e-02  4.75403884e-01  2.58763444e-01  -1.28616233e-02  -1.12011321e-02  -1.28423717e-03  2.09901193e-02  
    3.95000000e+00  2.20000000e+00  2.65372997e-02  0.00000000e+00  6.18881810e-02  4.70306313e-01  2.61948151e-01  -1.25608263e-02  -1.09991075e-02  -1.26094347e-03  2.05798594e-02  
    3.95000000e+00  2.25000000e+00  2.59965505e-02  0.00000000e+00  6.15704698e-02  4.65208690e-01  2.65004485e-01  -1.22652013e-02  -1.07982584e-02  -1.23706870e-03  2.01739520e-02  
    3.95000000e+00  2.30000000e+00  2.54608481e-02  0.00000000e+00  6.12507981e-02  4.60115349e-01  2.67918847e-01  -1.19738892e-02  -1.05977798e-02  -1.21235790e-03  1.97710452e-02  
    3.95000000e+00  2.35000000e+00  2.49297356e-02  0.00000000e+00  6.09288462e-02  4.55023313e-01  2.70707489e-01  -1.16857776e-02  -1.03970077e-02  -1.18675087e-03  1.93695924e-02  
    3.95000000e+00  2.40000000e+00  2.44044892e-02  0.00000000e+00  6.06053504e-02  4.49925870e-01  2.73375860e-01  -1.14025910e-02  -1.01974779e-02  -1.16071172e-03  1.89724589e-02  
    3.95000000e+00  2.45000000e+00  2.38855996e-02  0.00000000e+00  6.02806009e-02  4.44837712e-01  2.75918173e-01  -1.11242613e-02  -9.99905669e-03  -1.13431894e-03  1.85794147e-02  
    3.95000000e+00  2.50000000e+00  2.33732360e-02  0.00000000e+00  5.99547018e-02  4.39763187e-01  2.78338396e-01  -1.08506648e-02  -9.80180650e-03  -1.10754969e-03  1.81904210e-02  
    3.95000000e+00  2.55000000e+00  2.28676827e-02  0.00000000e+00  5.96278397e-02  4.34703119e-01  2.80639139e-01  -1.05819674e-02  -9.60585196e-03  -1.08058788e-03  1.78057309e-02  
    3.95000000e+00  2.60000000e+00  2.23692562e-02  0.00000000e+00  5.93002360e-02  4.29668119e-01  2.82825546e-01  -1.03183500e-02  -9.41144702e-03  -1.05342318e-03  1.74257023e-02  
    3.95000000e+00  2.65000000e+00  2.18785254e-02  0.00000000e+00  5.89722975e-02  4.24648181e-01  2.84900428e-01  -1.00600637e-02  -9.21902561e-03  -1.02617038e-03  1.70510324e-02  
    3.95000000e+00  2.70000000e+00  2.13956113e-02  0.00000000e+00  5.86441520e-02  4.19647106e-01  2.86860926e-01  -9.80721577e-03  -9.02869827e-03  -9.99009835e-04  1.66819178e-02  
    3.95000000e+00  2.75000000e+00  2.09200352e-02  0.00000000e+00  5.83155181e-02  4.14673353e-01  2.88706791e-01  -9.55939699e-03  -8.84010790e-03  -9.71881478e-04  1.63176859e-02  
