    4.25000000e+00  -5.00000000e-01  4.61760093e-02  0.00000000e+00  7.10800354e-02  4.61420000e-01  -5.42850000e-02  -2.18400897e-02  -1.80594443e-02  4.51096380e-04  3.60125277e-02  
    4.25000000e+00  -4.50000000e-01  4.64017548e-02  0.00000000e+00  7.11667507e-02  4.62606000e-01  -4.89820000e-02  -2.19644076e-02  -1.81360083e-02  4.10051740e-04  3.61849941e-02  
    4.25000000e+00  -4.00000000e-01  4.66022421e-02  0.00000000e+00  7.12434987e-02  4.63672000e-01  -4.36400000e-02  -2.20753071e-02  -1.82036925e-02  3.67625790e-04  3.63383195e-02  
    4.25000000e+00  -3.50000000e-01  4.67774712e-02  0.00000000e+00  7.13103751e-02  4.64617000e-01  -3.82630000e-02  -2.21725908e-02  -1.82626942e-02  3.24213190e-04  3.64719119e-02  
    4.25000000e+00  -3.00000000e-01  4.69357298e-02  0.00000000e+00  7.13706135e-02  4.65439000e-01  -3.28540000e-02  -2.22600080e-02  -1.83161706e-02  2.79813940e-04  3.65926779e-02  
    4.25000000e+00  -2.50000000e-01  4.70679409e-02  0.00000000e+00  7.14208206e-02  4.66136000e-01  -2.74200000e-02  -2.23332174e-02  -1.83605699e-02  2.34428040e-04  3.66935135e-02  
    4.25000000e+00  -2.00000000e-01  4.71827870e-02  0.00000000e+00  7.14643476e-02  4.66709000e-01  -2.19630000e-02  -2.23963630e-02  -1.83994439e-02  1.88450150e-04  3.67811280e-02  
    4.25000000e+00  -1.50000000e-01  4.72625083e-02  0.00000000e+00  7.14945155e-02  4.67155000e-01  -1.64880000e-02  -2.24411569e-02  -1.84260834e-02  1.41880270e-04  3.68419057e-02  
    4.25000000e+00  -1.00000000e-01  4.73246673e-02  0.00000000e+00  7.15180111e-02  4.67474000e-01  -1.09990000e-02  -2.24754923e-02  -1.84468031e-02  9.49157300e-05  3.68892649e-02  
    4.25000000e+00  -5.00000000e-02  4.73601867e-02  0.00000000e+00  7.15314267e-02  4.67666000e-01  -5.50200000e-03  -2.24952253e-02  -1.84588402e-02  4.75565300e-05  3.69164964e-02  
    4.25000000e+00  0.00000000e+00  4.73779464e-02  0.00000000e+00  7.15381317e-02  4.67730000e-01  -0.00000000e+00  -2.25044998e-02  -1.84649574e-02  0.00000000e+00  3.69299148e-02  
    4.25000000e+00  5.00000000e-02  4.73601867e-02  0.00000000e+00  7.15314267e-02  4.67666000e-01  5.50200000e-03  -2.24952253e-02  -1.84588402e-02  -4.75565300e-05  3.69164964e-02  
    4.25000000e+00  1.00000000e-01  4.73246673e-02  0.00000000e+00  7.15180111e-02  4.67474000e-01  1.09990000e-02  -2.24754923e-02  -1.84468031e-02  -9.49157300e-05  3.68892649e-02  
    4.25000000e+00  1.50000000e-01  4.72625083e-02  0.00000000e+00  7.14945155e-02  4.67155000e-01  1.64880000e-02  -2.24411569e-02  -1.84260834e-02  -1.41880270e-04  3.68419057e-02  
    4.25000000e+00  2.00000000e-01  4.71827870e-02  0.00000000e+00  7.14643476e-02  4.66709000e-01  2.19630000e-02  -2.23963630e-02  -1.83994439e-02  -1.88450150e-04  3.67811280e-02  
    4.25000000e+00  2.50000000e-01  4.70679409e-02  0.00000000e+00  7.14208206e-02  4.66136000e-01  2.74200000e-02  -2.23332174e-02  -1.83605699e-02  -2.34428040e-04  3.66935135e-02  
    4.25000000e+00  3.00000000e-01  4.69357298e-02  0.00000000e+00  7.13706135e-02  4.65439000e-01  3.28540000e-02  -2.22600080e-02  -1.83161706e-02  -2.79813940e-04  3.65926779e-02  
    4.25000000e+00  3.50000000e-01  4.67774712e-02  0.00000000e+00  7.13103751e-02  4.64617000e-01  3.82630000e-02  -2.21725908e-02  -1.82626942e-02  -3.24213190e-04  3.64719119e-02  
    4.25000000e+00  4.00000000e-01  4.66022421e-02  0.00000000e+00  7.12434987e-02  4.63672000e-01  4.36400000e-02  -2.20753071e-02  -1.82036925e-02  -3.67625790e-04  3.63383195e-02  
    4.25000000e+00  4.50000000e-01  4.64017548e-02  0.00000000e+00  7.11667507e-02  4.62606000e-01  4.89820000e-02  -2.19644076e-02  -1.81360083e-02  -4.10051740e-04  3.61849941e-02  
    4.25000000e+00  5.00000000e-01  4.61760093e-02  0.00000000e+00  7.10800354e-02  4.61420000e-01  5.42850000e-02  -2.18400897e-02  -1.80594443e-02  -4.51096380e-04  3.60125277e-02  
    4.25000000e+00  5.50000000e-01  4.59340827e-02  0.00000000e+00  7.09867508e-02  4.60117000e-01  5.95440000e-02  -2.17063000e-02  -1.79773550e-02  -4.90759710e-04  3.58278268e-02  
    4.25000000e+00  6.00000000e-01  4.56592021e-02  0.00000000e+00  7.08803111e-02  4.58697000e-01  6.47570000e-02  -2.15559345e-02  -1.78834259e-02  -5.29041730e-04  3.56176703e-02  
    4.25000000e+00  6.50000000e-01  4.53774148e-02  0.00000000e+00  7.07706971e-02  4.57164000e-01  6.99190000e-02  -2.14006358e-02  -1.77875235e-02  -5.65745110e-04  3.54021860e-02  
    4.25000000e+00  7.00000000e-01  4.50721453e-02  0.00000000e+00  7.06513709e-02  4.55520000e-01  7.50270000e-02  -2.12329053e-02  -1.76831360e-02  -6.00869850e-04  3.51683499e-02  
    4.25000000e+00  7.50000000e-01  4.47435909e-02  0.00000000e+00  7.05222638e-02  4.53767000e-01  8.00770000e-02  -2.10531377e-02  -1.75704605e-02  -6.34415950e-04  3.49169515e-02  
    4.25000000e+00  8.00000000e-01  4.43925408e-02  0.00000000e+00  7.03835287e-02  4.51908000e-01  8.50650000e-02  -2.08619249e-02  -1.74492999e-02  -6.65988750e-04  3.46477934e-02  
    4.25000000e+00  8.50000000e-01  4.40359655e-02  0.00000000e+00  7.02417651e-02  4.49946000e-01  8.99890000e-02  -2.06667656e-02  -1.73263633e-02  -6.95982910e-04  3.43744913e-02  
    4.25000000e+00  9.00000000e-01  4.36495933e-02  0.00000000e+00  7.00871800e-02  4.47883000e-01  9.48460000e-02  -2.04570038e-02  -1.71921789e-02  -7.23806440e-04  3.40779044e-02  
    4.25000000e+00  9.50000000e-01  4.32584853e-02  0.00000000e+00  6.99296514e-02  4.45722000e-01  9.96320000e-02  -2.02440847e-02  -1.70564159e-02  -7.50051330e-04  3.37775681e-02  
    4.25000000e+00  1.00000000e+00  4.28466576e-02  0.00000000e+00  6.97626185e-02  4.43468000e-01  1.04345000e-01  -2.00209045e-02  -1.69127596e-02  -7.74125590e-04  3.34612481e-02  
    4.25000000e+00  1.05000000e+00  4.24227927e-02  0.00000000e+00  6.95894413e-02  4.41121000e-01  1.08983000e-01  -1.97916070e-02  -1.67643675e-02  -7.96423880e-04  3.31354563e-02  
    4.25000000e+00  1.10000000e+00  4.19795895e-02  0.00000000e+00  6.94069696e-02  4.38687000e-01  1.13543000e-01  -1.95528377e-02  -1.66084768e-02  -8.16748870e-04  3.27942727e-02  
    4.25000000e+00  1.15000000e+00  4.15255332e-02  0.00000000e+00  6.92185250e-02  4.36168000e-01  1.18022000e-01  -1.93085432e-02  -1.64482448e-02  -8.35100560e-04  3.24446039e-02  
    4.25000000e+00  1.20000000e+00  4.10608211e-02  0.00000000e+00  6.90240508e-02  4.33568000e-01  1.22419000e-01  -1.90591181e-02  -1.62836716e-02  -8.51478950e-04  3.20864500e-02  
    4.25000000e+00  1.25000000e+00  4.05862424e-02  0.00000000e+00  6.88237365e-02  4.30889000e-01  1.26732000e-01  -1.88049570e-02  -1.61149544e-02  -8.66081370e-04  3.17204028e-02  
    4.25000000e+00  1.30000000e+00  4.00944961e-02  0.00000000e+00  6.86143140e-02  4.28136000e-01  1.30959000e-01  -1.85427054e-02  -1.59391334e-02  -8.78710490e-04  3.13407399e-02  
    4.25000000e+00  1.35000000e+00  3.96011711e-02  0.00000000e+00  6.84022745e-02  4.25312000e-01  1.35099000e-01  -1.82800592e-02  -1.57623257e-02  -8.89366310e-04  3.09596957e-02  
    4.25000000e+00  1.40000000e+00  3.90920597e-02  0.00000000e+00  6.81813623e-02  4.22420000e-01  1.39150000e-01  -1.80101118e-02  -1.55790062e-02  -8.98246160e-04  3.05660223e-02  
    4.25000000e+00  1.45000000e+00  3.85821589e-02  0.00000000e+00  6.79579340e-02  4.19464000e-01  1.43111000e-01  -1.77401643e-02  -1.53947000e-02  -9.05547370e-04  3.01715597e-02  
    4.25000000e+00  1.50000000e+00  3.80576558e-02  0.00000000e+00  6.77257845e-02  4.16448000e-01  1.46982000e-01  -1.74637050e-02  -1.52040792e-02  -9.10875280e-04  2.97650599e-02  
    4.25000000e+00  1.55000000e+00  3.75329553e-02  0.00000000e+00  6.74911342e-02  4.13374000e-01  1.50760000e-01  -1.71876403e-02  -1.50128664e-02  -9.14821880e-04  2.93585601e-02  
    4.25000000e+00  1.60000000e+00  3.69948364e-02  0.00000000e+00  6.72479135e-02  4.10246000e-01  1.54446000e-01  -1.69058531e-02  -1.48155364e-02  -9.16795180e-04  2.89410098e-02  
    4.25000000e+00  1.65000000e+00  3.64577041e-02  0.00000000e+00  6.70024780e-02  4.07069000e-01  1.58038000e-01  -1.66250525e-02  -1.46180091e-02  -9.17584500e-04  2.85236568e-02  
    4.25000000e+00  1.70000000e+00  3.59146520e-02  0.00000000e+00  6.67515649e-02  4.03844000e-01  1.61538000e-01  -1.63424759e-02  -1.44175218e-02  -9.16597850e-04  2.81015680e-02  
    4.25000000e+00  1.75000000e+00  3.53731785e-02  0.00000000e+00  6.64985319e-02  4.00576000e-01  1.64943000e-01  -1.60610834e-02  -1.42166399e-02  -9.14427220e-04  2.76804658e-02  
    4.25000000e+00  1.80000000e+00  3.48200625e-02  0.00000000e+00  6.62370409e-02  3.97267000e-01  1.68254000e-01  -1.57751522e-02  -1.40106273e-02  -9.10677950e-04  2.72498917e-02  
    4.25000000e+00  1.85000000e+00  3.42693145e-02  0.00000000e+00  6.59735555e-02  3.93922000e-01  1.71472000e-01  -1.54911943e-02  -1.38046148e-02  -9.05744700e-04  2.68206989e-02  
    4.25000000e+00  1.90000000e+00  3.37209344e-02  0.00000000e+00  6.57080284e-02  3.90543000e-01  1.74596000e-01  -1.52092098e-02  -1.35987996e-02  -8.99824800e-04  2.63928875e-02  
    4.25000000e+00  1.95000000e+00  3.31688050e-02  0.00000000e+00  6.54373935e-02  3.87133000e-01  1.77626000e-01  -1.49264359e-02  -1.33906165e-02  -8.92720920e-04  2.59619188e-02  
    4.25000000e+00  2.00000000e+00  3.26133211e-02  0.00000000e+00  6.51616830e-02  3.83696000e-01  1.80563000e-01  -1.46432673e-02  -1.31802627e-02  -8.84235730e-04  2.55281874e-02  
    4.25000000e+00  2.05000000e+00  3.20611918e-02  0.00000000e+00  6.48841249e-02  3.80234000e-01  1.83407000e-01  -1.43624667e-02  -1.29703036e-02  -8.75158550e-04  2.50964294e-02  
    4.25000000e+00  2.10000000e+00  3.15126144e-02  0.00000000e+00  6.46047789e-02  3.76751000e-01  1.86159000e-01  -1.40842314e-02  -1.27609364e-02  -8.65094720e-04  2.46672367e-02  
    4.25000000e+00  2.15000000e+00  3.09614717e-02  0.00000000e+00  6.43204294e-02  3.73249000e-01  1.88820000e-01  -1.38059961e-02  -1.25499907e-02  -8.54044240e-04  2.42356759e-02  
    4.25000000e+00  2.20000000e+00  3.04144729e-02  0.00000000e+00  6.40344391e-02  3.69731000e-01  1.91390000e-01  -1.35307208e-02  -1.23394396e-02  -8.42401770e-04  2.38070752e-02  
    4.25000000e+00  2.25000000e+00  2.98714207e-02  0.00000000e+00  6.37466704e-02  3.66201000e-01  1.93871000e-01  -1.32582080e-02  -1.21298751e-02  -8.29969980e-04  2.33810397e-02  
    4.25000000e+00  2.30000000e+00  2.93267899e-02  0.00000000e+00  6.34540970e-02  3.62659000e-01  1.96263000e-01  -1.29864846e-02  -1.19189293e-02  -8.16946200e-04  2.29538203e-02  
    4.25000000e+00  2.35000000e+00  2.87868951e-02  0.00000000e+00  6.31600176e-02  3.59110000e-01  1.98567000e-01  -1.27175238e-02  -1.17089702e-02  -8.03330430e-04  2.25297581e-02  
    4.25000000e+00  2.40000000e+00  2.82568667e-02  0.00000000e+00  6.28672606e-02  3.55555000e-01  2.00784000e-01  -1.24542856e-02  -1.15023657e-02  -7.89320000e-04  2.21131945e-02  
    4.25000000e+00  2.45000000e+00  2.77260490e-02  0.00000000e+00  6.25699103e-02  3.51997000e-01  2.02916000e-01  -1.21920340e-02  -1.12945772e-02  -7.74914910e-04  2.16958415e-02  
    4.25000000e+00  2.50000000e+00  2.71999672e-02  0.00000000e+00  6.22709700e-02  3.48437000e-01  2.04963000e-01  -1.19329398e-02  -1.10879727e-02  -7.59917830e-04  2.12818432e-02  
    4.25000000e+00  2.55000000e+00  2.66788187e-02  0.00000000e+00  6.19705263e-02  3.44880000e-01  2.06928000e-01  -1.16770028e-02  -1.08827495e-02  -7.44723420e-04  2.08715941e-02  
    4.25000000e+00  2.60000000e+00  2.61628007e-02  0.00000000e+00  6.16686717e-02  3.41325000e-01  2.08811000e-01  -1.14246177e-02  -1.06787103e-02  -7.29331680e-04  2.04650943e-02  
    4.25000000e+00  2.65000000e+00  2.56519133e-02  0.00000000e+00  6.13653869e-02  3.37776000e-01  2.10613000e-01  -1.11755872e-02  -1.04760524e-02  -7.13545280e-04  2.00621464e-02  
    4.25000000e+00  2.70000000e+00  2.51459592e-02  0.00000000e+00  6.10605325e-02  3.34234000e-01  2.12337000e-01  -1.09299114e-02  -1.02749731e-02  -6.97758880e-04  1.96633425e-02  
    4.25000000e+00  2.75000000e+00  2.46500689e-02  0.00000000e+00  6.07572447e-02  3.30702000e-01  2.13983000e-01  -1.06897608e-02  -1.00772484e-02  -6.81972480e-04  1.92718398e-02  
    4.25000000e+00  2.80000000e+00  2.41549680e-02  0.00000000e+00  6.04498395e-02  3.27180000e-01  2.15554000e-01  -1.04509915e-02  -9.87912912e-03  -6.65791420e-04  1.88809291e-02  
    4.25000000e+00  2.85000000e+00  2.36695362e-02  0.00000000e+00  6.01438150e-02  3.23671000e-01  2.17050000e-01  -1.02175501e-02  -9.68436441e-03  -6.49807690e-04  1.84975169e-02  
    4.25000000e+00  2.90000000e+00  2.31894323e-02  0.00000000e+00  5.98364838e-02  3.20175000e-01  2.18473000e-01  -9.98766062e-03  -9.49137567e-03  -6.33626630e-04  1.81180513e-02  
    4.25000000e+00  2.95000000e+00  2.27189976e-02  0.00000000e+00  5.95306778e-02  3.16696000e-01  2.19824000e-01  -9.76309908e-03  -9.30174154e-03  -6.17642900e-04  1.77460842e-02  
    4.25000000e+00  3.00000000e+00  2.22497468e-02  0.00000000e+00  5.92208729e-02  3.13234000e-01  2.21106000e-01  -9.53991885e-03  -9.11210741e-03  -6.01659170e-04  1.73749065e-02  
    4.25000000e+00  3.05000000e+00  2.17941119e-02  0.00000000e+00  5.89153321e-02  3.09789000e-01  2.22320000e-01  -9.32364517e-03  -8.92760386e-03  -5.85872770e-04  1.70143846e-02  
    4.25000000e+00  3.10000000e+00  2.13398582e-02  0.00000000e+00  5.86059106e-02  3.06365000e-01  2.23466000e-01  -9.10895013e-03  -8.74329764e-03  -5.70086370e-04  1.66548493e-02  
    4.25000000e+00  3.15000000e+00  2.08948790e-02  0.00000000e+00  5.82979792e-02  3.02961000e-01  2.24548000e-01  -8.89938567e-03  -8.56214870e-03  -5.54497300e-04  1.63024179e-02  
    4.25000000e+00  3.20000000e+00  2.04589771e-02  0.00000000e+00  5.79915230e-02  2.99580000e-01  2.25566000e-01  -8.69475446e-03  -8.38455170e-03  -5.39105560e-04  1.59572878e-02  
    4.25000000e+00  3.25000000e+00  2.00284030e-02  0.00000000e+00  5.76839666e-02  2.96221000e-01  2.26522000e-01  -8.49328053e-03  -8.20873067e-03  -5.23911150e-04  1.56161042e-02  
    4.25000000e+00  3.30000000e+00  1.96031569e-02  0.00000000e+00  5.73753093e-02  2.92886000e-01  2.27418000e-01  -8.29496388e-03  -8.03468561e-03  -5.08914070e-04  1.52792619e-02  
    4.25000000e+00  3.35000000e+00  1.91869879e-02  0.00000000e+00  5.70683395e-02  2.89576000e-01  2.28254000e-01  -8.10138315e-03  -7.86399516e-03  -4.94114320e-04  1.49491288e-02  
    4.25000000e+00  3.40000000e+00  1.87793041e-02  0.00000000e+00  5.67627476e-02  2.86292000e-01  2.29034000e-01  -7.91253834e-03  -7.69665932e-03  -4.79511900e-04  1.46260996e-02  
    4.25000000e+00  3.45000000e+00  1.83769482e-02  0.00000000e+00  5.64562313e-02  2.83035000e-01  2.29757000e-01  -7.72645615e-03  -7.53109945e-03  -4.65106810e-04  1.43070170e-02  
    4.25000000e+00  3.50000000e+00  1.79830776e-02  0.00000000e+00  5.61512644e-02  2.79804000e-01  2.30427000e-01  -7.54510988e-03  -7.36889419e-03  -4.51096380e-04  1.39946436e-02  
    4.25000000e+00  3.55000000e+00  1.75974947e-02  0.00000000e+00  5.58478228e-02  2.76601000e-01  2.31043000e-01  -7.36810487e-03  -7.20984621e-03  -4.37480610e-04  1.36887821e-02  
    4.25000000e+00  3.60000000e+00  1.72168452e-02  0.00000000e+00  5.55433320e-02  2.73427000e-01  2.31609000e-01  -7.19386248e-03  -7.05257420e-03  -4.23864840e-04  1.33868672e-02  
    4.25000000e+00  3.65000000e+00  1.68444835e-02  0.00000000e+00  5.52405457e-02  2.70282000e-01  2.32124000e-01  -7.02396135e-03  -6.89845947e-03  -4.10643730e-04  1.30914642e-02  
    4.25000000e+00  3.70000000e+00  1.64798176e-02  0.00000000e+00  5.49391121e-02  2.67166000e-01  2.32592000e-01  -6.85800682e-03  -6.74750202e-03  -3.97817280e-04  1.28021784e-02  
    4.25000000e+00  3.75000000e+00  1.61202824e-02  0.00000000e+00  5.46369814e-02  2.64080000e-01  2.33012000e-01  -6.69481491e-03  -6.59832054e-03  -3.85188160e-04  1.25168392e-02  
    4.25000000e+00  3.80000000e+00  1.57712056e-02  0.00000000e+00  5.43387644e-02  2.61025000e-01  2.33387000e-01  -6.53695091e-03  -6.45328299e-03  -3.72756370e-04  1.22399852e-02  
    4.25000000e+00  3.85000000e+00  1.54268647e-02  0.00000000e+00  5.40397030e-02  2.58000000e-01  2.33717000e-01  -6.38165220e-03  -6.31021874e-03  -3.60719240e-04  1.19666832e-02  
    4.25000000e+00  3.90000000e+00  1.50898251e-02  0.00000000e+00  5.37420944e-02  2.55006000e-01  2.34005000e-01  -6.23010276e-03  -6.17011444e-03  -3.49076770e-04  1.16993010e-02  
    4.25000000e+00  3.95000000e+00  1.47600867e-02  0.00000000e+00  5.34460684e-02  2.52043000e-01  2.34252000e-01  -6.08230259e-03  -6.03277276e-03  -3.37631630e-04  1.14378388e-02  
    4.25000000e+00  4.00000000e+00  1.44374521e-02  0.00000000e+00  5.31515795e-02  2.49112000e-01  2.34459000e-01  -5.93785703e-03  -5.89839103e-03  -3.26581150e-04  1.11819018e-02  
    4.25000000e+00  4.05000000e+00  1.41219215e-02  0.00000000e+00  5.28587616e-02  2.46213000e-01  2.34626000e-01  -5.79716074e-03  -5.76677192e-03  -3.15728000e-04  1.09316873e-02  
    4.25000000e+00  4.10000000e+00  1.38105347e-02  0.00000000e+00  5.25649383e-02  2.43345000e-01  2.34757000e-01  -5.65863508e-03  -5.63673145e-03  -3.05269510e-04  1.06846302e-02  
    4.25000000e+00  4.15000000e+00  1.35084225e-02  0.00000000e+00  5.22750786e-02  2.40510000e-01  2.34850000e-01  -5.52464801e-03  -5.51063758e-03  -2.95008350e-04  1.04452689e-02  
    4.25000000e+00  4.20000000e+00  1.32104542e-02  0.00000000e+00  5.19843925e-02  2.37706000e-01  2.34909000e-01  -5.39283157e-03  -5.38612235e-03  -2.84944520e-04  1.02088676e-02  
    4.25000000e+00  4.25000000e+00  1.29213657e-02  0.00000000e+00  5.16976308e-02  2.34934000e-01  2.34934000e-01  -5.26535639e-03  -5.26535639e-03  -2.75472680e-04  9.97976742e-03  
    4.25000000e+00  4.30000000e+00  1.26383945e-02  0.00000000e+00  5.14122384e-02  2.32195000e-01  2.34927000e-01  -5.14084116e-03  -5.14695839e-03  -2.66000840e-04  9.75560054e-03  
    4.25000000e+00  4.35000000e+00  1.23593699e-02  0.00000000e+00  5.11260945e-02  2.29488000e-01  2.34887000e-01  -5.01829923e-03  -5.03033636e-03  -2.56923660e-04  9.53459094e-03  
    4.25000000e+00  4.40000000e+00  1.20886331e-02  0.00000000e+00  5.08437805e-02  2.26812000e-01  2.34818000e-01  -4.89970390e-03  -4.91706894e-03  -2.48241140e-04  9.32009323e-03  
    4.25000000e+00  4.45000000e+00  1.18216456e-02  0.00000000e+00  5.05606933e-02  2.24169000e-01  2.34718000e-01  -4.78308187e-03  -4.80518283e-03  -2.39558620e-04  9.10855547e-03  
    4.25000000e+00  4.50000000e+00  1.15625514e-02  0.00000000e+00  5.02813529e-02  2.21558000e-01  2.34591000e-01  -4.67020911e-03  -4.69665133e-03  -2.31468090e-04  8.90352960e-03  
    4.25000000e+00  4.55000000e+00  1.13091796e-02  0.00000000e+00  5.00036045e-02  2.18979000e-01  2.34436000e-01  -4.56009897e-03  -4.59068512e-03  -2.23377560e-04  8.70284499e-03  
    4.25000000e+00  4.60000000e+00  1.10611358e-02  0.00000000e+00  4.97271383e-02  2.16431000e-01  2.34255000e-01  -4.45255412e-03  -4.48669221e-03  -2.15681690e-04  8.50669897e-03  
    4.25000000e+00  4.65000000e+00  1.08164466e-02  0.00000000e+00  4.94498170e-02  2.13915000e-01  2.34048000e-01  -4.34678524e-03  -4.38427794e-03  -2.08183150e-04  8.31311824e-03  
    4.25000000e+00  4.70000000e+00  1.05792560e-02  0.00000000e+00  4.91764662e-02  2.11431000e-01  2.33818000e-01  -4.24437097e-03  -4.28482362e-03  -2.00881940e-04  8.12545741e-03  
    4.25000000e+00  4.75000000e+00  1.03489718e-02  0.00000000e+00  4.89066412e-02  2.08978000e-01  2.33563000e-01  -4.14531131e-03  -4.18852658e-03  -1.93778060e-04  7.94351915e-03  
    4.25000000e+00  4.80000000e+00  1.01218450e-02  0.00000000e+00  4.86360680e-02  2.06556000e-01  2.33286000e-01  -4.04763296e-03  -4.09321619e-03  -1.87068840e-04  7.76414618e-03  
    4.25000000e+00  4.85000000e+00  9.89965144e-03  0.00000000e+00  4.83669288e-02  2.04165000e-01  2.32988000e-01  -3.95251990e-03  -4.00027376e-03  -1.80556950e-04  7.58852248e-03  
    4.25000000e+00  4.90000000e+00  9.68396975e-03  0.00000000e+00  4.81013086e-02  2.01804000e-01  2.32669000e-01  -3.86016946e-03  -3.90989662e-03  -1.74242390e-04  7.41822669e-03  
    4.25000000e+00  4.95000000e+00  9.47302398e-03  0.00000000e+00  4.78371938e-02  1.99475000e-01  2.32329000e-01  -3.77018698e-03  -3.82169011e-03  -1.68125160e-04  7.25187750e-03  
    4.25000000e+00  5.00000000e+00  9.26661680e-03  0.00000000e+00  4.75744567e-02  1.97175000e-01  2.31971000e-01  -3.68237513e-03  -3.73525957e-03  -1.62205260e-04  7.08888292e-03  
    4.30000000e+00  -5.00000000e+00  9.09395305e-03  0.00000000e+00  4.73512789e-02  1.97538000e-01  -2.29695000e-01  -3.61212565e-03  -3.65987951e-03  1.57666670e-04  6.95292255e-03  
    4.30000000e+00  -4.95000000e+00  9.29483499e-03  0.00000000e+00  4.76106331e-02  1.99819000e-01  -2.30024000e-01  -3.69756954e-03  -3.74374476e-03  1.63389240e-04  7.11118121e-03  
    4.30000000e+00  -4.90000000e+00  9.50005819e-03  0.00000000e+00  4.78712869e-02  2.02129000e-01  -2.30333000e-01  -3.78518406e-03  -3.82958331e-03  1.69309140e-04  7.27318914e-03  
    4.30000000e+00  -4.85000000e+00  9.70981998e-03  0.00000000e+00  4.81333768e-02  2.04469000e-01  -2.30622000e-01  -3.87477188e-03  -3.91719783e-03  1.75426370e-04  7.43874901e-03  
    4.30000000e+00  -4.80000000e+00  9.92589633e-03  0.00000000e+00  4.83989533e-02  2.06840000e-01  -2.30891000e-01  -3.96751698e-03  -4.00757497e-03  1.81740930e-04  7.60924213e-03  
    4.30000000e+00  -4.75000000e+00  1.01449326e-02  0.00000000e+00  4.86637786e-02  2.09240000e-01  -2.31137000e-01  -4.06144606e-03  -4.09893876e-03  1.88252820e-04  7.78230054e-03  
    4.30000000e+00  -4.70000000e+00  1.03706781e-02  0.00000000e+00  4.89322657e-02  2.11670000e-01  -2.31360000e-01  -4.15872975e-03  -4.19345983e-03  1.94962040e-04  7.96068686e-03  
    4.30000000e+00  -4.65000000e+00  1.05993836e-02  0.00000000e+00  4.91998398e-02  2.14131000e-01  -2.31560000e-01  -4.25739475e-03  -4.28896755e-03  2.01868590e-04  8.14144114e-03  
    4.30000000e+00  -4.60000000e+00  1.08349956e-02  0.00000000e+00  4.94710036e-02  2.16622000e-01  -2.31736000e-01  -4.35921703e-03  -4.38743522e-03  2.08972470e-04  8.32772066e-03  
    4.30000000e+00  -4.55000000e+00  1.10759356e-02  0.00000000e+00  4.97437636e-02  2.19145000e-01  -2.31886000e-01  -4.46360460e-03  -4.48807352e-03  2.16471010e-04  8.51834144e-03  
    4.30000000e+00  -4.50000000e+00  1.13220061e-02  0.00000000e+00  5.00177765e-02  2.21698000e-01  -2.32009000e-01  -4.57055746e-03  -4.59107978e-03  2.24166880e-04  8.71310615e-03  
    4.30000000e+00  -4.45000000e+00  1.15736018e-02  0.00000000e+00  5.02933622e-02  2.24281000e-01  -2.32105000e-01  -4.68027294e-03  -4.69605934e-03  2.32060080e-04  8.91221212e-03  
    4.30000000e+00  -4.40000000e+00  1.18305255e-02  0.00000000e+00  5.05701853e-02  2.26896000e-01  -2.32173000e-01  -4.79255371e-03  -4.80360419e-03  2.40150610e-04  9.11565935e-03  
    4.30000000e+00  -4.35000000e+00  1.20933691e-02  0.00000000e+00  5.08487595e-02  2.29542000e-01  -2.32211000e-01  -4.90739977e-03  -4.91331967e-03  2.48438470e-04  9.32364517e-03  
    4.30000000e+00  -4.30000000e+00  1.23617379e-02  0.00000000e+00  5.11285432e-02  2.32219000e-01  -2.32219000e-01  -5.02520578e-03  -5.02520578e-03  2.57120990e-04  9.53636691e-03  
    4.30000000e+00  -4.25000000e+00  1.26383945e-02  0.00000000e+00  5.14122384e-02  2.34927000e-01  -2.32195000e-01  -5.14695839e-03  -5.14084116e-03  2.66000840e-04  9.75560054e-03  
    4.30000000e+00  -4.20000000e+00  1.29188004e-02  0.00000000e+00  5.16950647e-02  2.37665000e-01  -2.32138000e-01  -5.27068430e-03  -5.25766052e-03  2.75275350e-04  9.97779412e-03  
    4.30000000e+00  -4.15000000e+00  1.32053236e-02  0.00000000e+00  5.19793444e-02  2.40435000e-01  -2.32048000e-01  -5.39737016e-03  -5.37724250e-03  2.84747190e-04  1.02049209e-02  
    4.30000000e+00  -4.10000000e+00  1.34981613e-02  0.00000000e+00  5.22651486e-02  2.43236000e-01  -2.31923000e-01  -5.52721330e-03  -5.49919244e-03  2.94416360e-04  1.04371784e-02  
    4.30000000e+00  -4.05000000e+00  1.37975109e-02  0.00000000e+00  5.25525414e-02  2.46067000e-01  -2.31761000e-01  -5.66041105e-03  -5.62390500e-03  3.04282860e-04  1.06743690e-02  
    4.30000000e+00  -4.00000000e+00  1.41006098e-02  0.00000000e+00  5.28388078e-02  2.48929000e-01  -2.31562000e-01  -5.79558210e-03  -5.74999887e-03  3.14544020e-04  1.09147170e-02  
    4.30000000e+00  -3.95000000e+00  1.44129832e-02  0.00000000e+00  5.31290446e-02  2.51822000e-01  -2.31325000e-01  -5.93509441e-03  -5.87984201e-03  3.25199840e-04  1.11625634e-02  
    4.30000000e+00  -3.90000000e+00  1.47322631e-02  0.00000000e+00  5.34208634e-02  2.54745000e-01  -2.31047000e-01  -6.07835599e-03  -6.01264510e-03  3.36052990e-04  1.14157378e-02  
